-208.02,-0.020769,0.35848,0.93354,0.93354,-0.35848,-0.35848,-0.93354
-213.83,-2.1469,0.37213,0.92818,0.92818,-0.37213,-0.37213,-0.92818
-219.69,-4.3022,0.38571,0.92262,0.92262,-0.38571,-0.38571,-0.92262
-225.62,-6.4857,0.39919,0.91687,0.91687,-0.39919,-0.39919,-0.91687
-231.61,-8.6962,0.4126,0.91091,0.91091,-0.4126,-0.4126,-0.91091
-237.66,-10.932,0.42591,0.90476,0.90476,-0.42591,-0.42591,-0.90476
-243.77,-13.193,0.43913,0.89842,0.89842,-0.43913,-0.43913,-0.89842
-249.93,-15.477,0.45226,0.89188,0.89188,-0.45226,-0.45226,-0.89188
-256.15,-17.783,0.46529,0.88516,0.88516,-0.46529,-0.46529,-0.88516
-262.41,-20.109,0.47822,0.87824,0.87824,-0.47822,-0.47822,-0.87824
-268.73,-22.454,0.49105,0.87113,0.87113,-0.49105,-0.49105,-0.87113
-275.09,-24.816,0.50378,0.86383,0.86383,-0.50378,-0.50378,-0.86383
-281.5,-27.194,0.51639,0.85635,0.85635,-0.51639,-0.51639,-0.85635
-287.95,-29.586,0.52889,0.84869,0.84869,-0.52889,-0.52889,-0.84869
-294.44,-31.99,0.54128,0.84084,0.84084,-0.54128,-0.54128,-0.84084
-300.96,-34.404,0.55355,0.83281,0.83281,-0.55355,-0.55355,-0.83281
-307.51,-36.828,0.56571,0.82461,0.82461,-0.56571,-0.56571,-0.82461
-314.09,-39.257,0.57774,0.81622,0.81622,-0.57774,-0.57774,-0.81622
-320.69,-41.692,0.58965,0.80766,0.80766,-0.58965,-0.58965,-0.80766
-327.31,-44.13,0.60143,0.79893,0.79893,-0.60143,-0.60143,-0.79893
-333.94,-46.568,0.61308,0.79002,0.79002,-0.61308,-0.61308,-0.79002
-340.58,-49.005,0.6246,0.78094,0.78094,-0.6246,-0.6246,-0.78094
-347.23,-51.439,0.63599,0.7717,0.7717,-0.63599,-0.63599,-0.7717
-353.88,-53.868,0.64723,0.76229,0.76229,-0.64723,-0.64723,-0.76229
-360.52,-56.289,0.65834,0.75272,0.75272,-0.65834,-0.65834,-0.75272
-367.15,-58.701,0.66931,0.74298,0.74298,-0.66931,-0.66931,-0.74298
-373.77,-61.101,0.68014,0.73309,0.73309,-0.68014,-0.68014,-0.73309
-380.36,-63.487,0.69081,0.72303,0.72303,-0.69081,-0.69081,-0.72303
-386.93,-65.856,0.70134,0.71282,0.71282,-0.70134,-0.70134,-0.71282
-393.46,-68.208,0.71172,0.70246,0.70246,-0.71172,-0.71172,-0.70246
-399.96,-70.539,0.72195,0.69195,0.69195,-0.72195,-0.72195,-0.69195
-406.41,-72.847,0.73202,0.68129,0.68129,-0.73202,-0.73202,-0.68129
-412.8,-75.13,0.74193,0.67048,0.67048,-0.74193,-0.74193,-0.67048
-419.14,-77.387,0.75168,0.65953,0.65953,-0.75168,-0.75168,-0.65953
-425.42,-79.614,0.76127,0.64843,0.64843,-0.76127,-0.76127,-0.64843
-431.62,-81.809,0.7707,0.6372,0.6372,-0.7707,-0.7707,-0.6372
-437.74,-83.971,0.77996,0.62583,0.62583,-0.77996,-0.77996,-0.62583
-443.79,-86.098,0.78906,0.61432,0.61432,-0.78906,-0.78906,-0.61432
-449.74,-88.187,0.79798,0.60268,0.60268,-0.79798,-0.79798,-0.60268
-455.59,-90.236,0.80673,0.59092,0.59092,-0.80673,-0.80673,-0.59092
-461.34,-92.244,0.81531,0.57902,0.57902,-0.81531,-0.81531,-0.57902
-466.97,-94.208,0.82372,0.567,0.567,-0.82372,-0.82372,-0.567
-472.49,-96.126,0.83194,0.55486,0.55486,-0.83194,-0.83194,-0.55486
-477.88,-97.997,0.83999,0.5426,0.5426,-0.83999,-0.83999,-0.5426
-483.15,-99.819,0.84786,0.53023,0.53023,-0.84786,-0.84786,-0.53023
-488.27,-101.59,0.85554,0.51773,0.51773,-0.85554,-0.85554,-0.51773
-493.25,-103.31,0.86304,0.50513,0.50513,-0.86304,-0.86304,-0.50513
-498.08,-104.97,0.87036,0.49242,0.49242,-0.87036,-0.87036,-0.49242
-502.75,-106.58,0.87748,0.4796,0.4796,-0.87748,-0.87748,-0.4796
-507.26,-108.14,0.88442,0.46668,0.46668,-0.88442,-0.88442,-0.46668
-511.6,-109.63,0.89117,0.45366,0.45366,-0.89117,-0.89117,-0.45366
-515.76,-111.07,0.89773,0.44055,0.44055,-0.89773,-0.89773,-0.44055
-519.74,-112.44,0.90409,0.42733,0.42733,-0.90409,-0.90409,-0.42733
-523.53,-113.75,0.91026,0.41403,0.41403,-0.91026,-0.91026,-0.41403
-527.12,-115.01,0.91624,0.40063,0.40063,-0.91624,-0.91624,-0.40063
-530.52,-116.19,0.92201,0.38716,0.38716,-0.92201,-0.92201,-0.38716
-533.72,-117.32,0.92759,0.37359,0.37359,-0.92759,-0.92759,-0.37359
-536.71,-118.37,0.93297,0.35995,0.35995,-0.93297,-0.93297,-0.35995
-539.48,-119.37,0.93815,0.34623,0.34623,-0.93815,-0.93815,-0.34623
-542.03,-120.29,0.94313,0.33243,0.33243,-0.94313,-0.94313,-0.33243
-544.37,-121.15,0.9479,0.31857,0.31857,-0.9479,-0.9479,-0.31857
-546.48,-121.95,0.95247,0.30463,0.30463,-0.95247,-0.95247,-0.30463
-548.35,-122.68,0.95684,0.29063,0.29063,-0.95684,-0.95684,-0.29063
-550,-123.34,0.96099,0.27657,0.27657,-0.96099,-0.96099,-0.27657
-551.41,-123.93,0.96495,0.26244,0.26244,-0.96495,-0.96495,-0.26244
-552.57,-124.46,0.96869,0.24826,0.24826,-0.96869,-0.96869,-0.24826
-553.5,-124.92,0.97223,0.23403,0.23403,-0.97223,-0.97223,-0.23403
-554.19,-125.32,0.97556,0.21975,0.21975,-0.97556,-0.97556,-0.21975
-554.62,-125.65,0.97867,0.20542,0.20542,-0.97867,-0.97867,-0.20542
-554.82,-125.92,0.98158,0.19104,0.19104,-0.98158,-0.98158,-0.19104
-554.76,-126.13,0.98428,0.17663,0.17663,-0.98428,-0.98428,-0.17663
-554.45,-126.27,0.98676,0.16217,0.16217,-0.98676,-0.98676,-0.16217
-553.9,-126.35,0.98903,0.14769,0.14769,-0.98903,-0.98903,-0.14769
-553.09,-126.37,0.99109,0.13317,0.13317,-0.99109,-0.99109,-0.13317
-552.04,-126.32,0.99294,0.11862,0.11862,-0.99294,-0.99294,-0.11862
-550.74,-126.22,0.99457,0.10404,0.10404,-0.99457,-0.99457,-0.10404
-549.19,-126.07,0.99599,0.089446,0.089446,-0.99599,-0.99599,-0.089446
-547.39,-125.85,0.9972,0.07483,0.07483,-0.9972,-0.9972,-0.07483
-545.35,-125.59,0.99819,0.060198,0.060198,-0.99819,-0.99819,-0.060198
-543.07,-125.27,0.99896,0.045553,0.045553,-0.99896,-0.99896,-0.045553
-540.54,-124.89,0.99952,0.030898,0.030898,-0.99952,-0.99952,-0.030898
-537.78,-124.47,0.99987,0.016236,0.016236,-0.99987,-0.99987,-0.016236
-534.78,-124,1,0.0015713,0.0015713,-1,-1,-0.0015713
-531.56,-123.49,0.99991,-0.013094,-0.013094,-0.99991,-0.99991,0.013094
-528.1,-122.93,0.99961,-0.027756,-0.027756,-0.99961,-0.99961,0.027756
-524.42,-122.32,0.9991,-0.042413,-0.042413,-0.9991,-0.9991,0.042413
-520.52,-121.68,0.99837,-0.05706,-0.05706,-0.99837,-0.99837,0.05706
-516.41,-121,0.99743,-0.071695,-0.071695,-0.99743,-0.99743,0.071695
-512.08,-120.28,0.99627,-0.086315,-0.086315,-0.99627,-0.99627,0.086315
-507.55,-119.53,0.99489,-0.10092,-0.10092,-0.99489,-0.99489,0.10092
-502.82,-118.74,0.99331,-0.1155,-0.1155,-0.99331,-0.99331,0.1155
-497.9,-117.93,0.99151,-0.13005,-0.13005,-0.99151,-0.99151,0.13005
-492.79,-117.08,0.98949,-0.14458,-0.14458,-0.98949,-0.98949,0.14458
-487.49,-116.21,0.98727,-0.15907,-0.15907,-0.98727,-0.98727,0.15907
-482.02,-115.31,0.98483,-0.17353,-0.17353,-0.98483,-0.98483,0.17353
-476.38,-114.4,0.98218,-0.18796,-0.18796,-0.98218,-0.98218,0.18796
-470.58,-113.46,0.97932,-0.20234,-0.20234,-0.97932,-0.97932,0.20234
-464.62,-112.5,0.97624,-0.21668,-0.21668,-0.97624,-0.97624,0.21668
-458.51,-111.53,0.97296,-0.23097,-0.23097,-0.97296,-0.97296,0.23097
-452.25,-110.54,0.96947,-0.24522,-0.24522,-0.96947,-0.96947,0.24522
-445.87,-109.55,0.96577,-0.25941,-0.25941,-0.96577,-0.96577,0.25941
-439.35,-108.54,0.96186,-0.27354,-0.27354,-0.96186,-0.96186,0.27354
-432.71,-107.52,0.95774,-0.28762,-0.28762,-0.95774,-0.95774,0.28762
-425.96,-106.49,0.95342,-0.30164,-0.30164,-0.95342,-0.95342,0.30164
-419.11,-105.47,0.9489,-0.31558,-0.31558,-0.9489,-0.9489,0.31558
-412.15,-104.43,0.94417,-0.32947,-0.32947,-0.94417,-0.94417,0.32947
-405.11,-103.4,0.93923,-0.34328,-0.34328,-0.93923,-0.93923,0.34328
-397.98,-102.37,0.9341,-0.35701,-0.35701,-0.9341,-0.9341,0.35701
-390.77,-101.34,0.92876,-0.37068,-0.37068,-0.92876,-0.92876,0.37068
-383.5,-100.31,0.92323,-0.38426,-0.38426,-0.92323,-0.92323,0.38426
-376.16,-99.288,0.91749,-0.39775,-0.39775,-0.91749,-0.91749,0.39775
-368.77,-98.272,0.91156,-0.41117,-0.41117,-0.91156,-0.91156,0.41117
-361.34,-97.264,0.90543,-0.42449,-0.42449,-0.90543,-0.90543,0.42449
-353.86,-96.264,0.89911,-0.43772,-0.43772,-0.89911,-0.89911,0.43772
-346.35,-95.275,0.89259,-0.45086,-0.45086,-0.89259,-0.89259,0.45086
-338.82,-94.296,0.88589,-0.4639,-0.4639,-0.88589,-0.88589,0.4639
-331.26,-93.33,0.87899,-0.47684,-0.47684,-0.87899,-0.87899,0.47684
-323.7,-92.376,0.8719,-0.48968,-0.48968,-0.8719,-0.8719,0.48968
-316.13,-91.437,0.86463,-0.50242,-0.50242,-0.86463,-0.86463,0.50242
-308.56,-90.512,0.85716,-0.51504,-0.51504,-0.85716,-0.85716,0.51504
-300.99,-89.602,0.84952,-0.52756,-0.52756,-0.84952,-0.84952,0.52756
-293.44,-88.709,0.84169,-0.53996,-0.53996,-0.84169,-0.84169,0.53996
-285.9,-87.832,0.83368,-0.55225,-0.55225,-0.83368,-0.83368,0.55225
-278.39,-86.972,0.82549,-0.56441,-0.56441,-0.82549,-0.82549,0.56441
-270.91,-86.129,0.81713,-0.57646,-0.57646,-0.81713,-0.81713,0.57646
-263.46,-85.304,0.80859,-0.58838,-0.58838,-0.80859,-0.80859,0.58838
-256.05,-84.497,0.79987,-0.60017,-0.60017,-0.79987,-0.79987,0.60017
-248.69,-83.708,0.79098,-0.61184,-0.61184,-0.79098,-0.79098,0.61184
-241.37,-82.937,0.78192,-0.62337,-0.62337,-0.78192,-0.78192,0.62337
-234.11,-82.184,0.7727,-0.63477,-0.63477,-0.7727,-0.7727,0.63477
-226.9,-81.448,0.76331,-0.64604,-0.64604,-0.76331,-0.76331,0.64604
-219.75,-80.731,0.75375,-0.65716,-0.65716,-0.75375,-0.75375,0.65716
-212.66,-80.032,0.74403,-0.66814,-0.66814,-0.74403,-0.74403,0.66814
-205.64,-79.349,0.73415,-0.67898,-0.67898,-0.73415,-0.73415,0.67898
-198.69,-78.684,0.72412,-0.68968,-0.68968,-0.72412,-0.72412,0.68968
-191.81,-78.035,0.71393,-0.70022,-0.70022,-0.71393,-0.71393,0.70022
-185.01,-77.402,0.70358,-0.71062,-0.71062,-0.70358,-0.70358,0.71062
-178.28,-76.785,0.69308,-0.72086,-0.72086,-0.69308,-0.69308,0.72086
-171.63,-76.183,0.68244,-0.73094,-0.73094,-0.68244,-0.68244,0.73094
-165.06,-75.595,0.67164,-0.74087,-0.74087,-0.67164,-0.67164,0.74087
-158.57,-75.021,0.66071,-0.75064,-0.75064,-0.66071,-0.66071,0.75064
-152.17,-74.459,0.64963,-0.76025,-0.76025,-0.64963,-0.64963,0.76025
-145.85,-73.909,0.63841,-0.7697,-0.7697,-0.63841,-0.63841,0.7697
-139.61,-73.371,0.62705,-0.77898,-0.77898,-0.62705,-0.62705,0.77898
-133.46,-72.843,0.61556,-0.78809,-0.78809,-0.61556,-0.61556,0.78809
-127.39,-72.324,0.60394,-0.79703,-0.79703,-0.60394,-0.60394,0.79703
-121.41,-71.814,0.59218,-0.8058,-0.8058,-0.59218,-0.59218,0.8058
-115.51,-71.311,0.5803,-0.8144,-0.8144,-0.5803,-0.5803,0.8144
-109.7,-70.815,0.5683,-0.82282,-0.82282,-0.5683,-0.5683,0.82282
-103.96,-70.324,0.55617,-0.83107,-0.83107,-0.55617,-0.55617,0.83107
-98.317,-69.837,0.54392,-0.83914,-0.83914,-0.54392,-0.54392,0.83914
-92.751,-69.354,0.53156,-0.84702,-0.84702,-0.53156,-0.53156,0.84702
-87.266,-68.872,0.51908,-0.85473,-0.85473,-0.51908,-0.51908,0.85473
-81.86,-68.392,0.50649,-0.86225,-0.86225,-0.50649,-0.50649,0.86225
-76.531,-67.911,0.49379,-0.86958,-0.86958,-0.49379,-0.49379,0.86958
-71.278,-67.429,0.48098,-0.87673,-0.87673,-0.48098,-0.48098,0.87673
-66.099,-66.945,0.46807,-0.88369,-0.88369,-0.46807,-0.46807,0.88369
-60.992,-66.456,0.45506,-0.89046,-0.89046,-0.45506,-0.45506,0.89046
-55.955,-65.963,0.44196,-0.89704,-0.89704,-0.44196,-0.44196,0.89704
-50.985,-65.463,0.42875,-0.90342,-0.90342,-0.42875,-0.42875,0.90342
-46.08,-64.957,0.41546,-0.90961,-0.90961,-0.41546,-0.41546,0.90961
-41.237,-64.441,0.40207,-0.91561,-0.91561,-0.40207,-0.40207,0.91561
-36.454,-63.916,0.3886,-0.92141,-0.92141,-0.3886,-0.3886,0.92141
-31.728,-63.38,0.37505,-0.927,-0.927,-0.37505,-0.37505,0.927
-27.056,-62.832,0.36141,-0.93241,-0.93241,-0.36141,-0.36141,0.93241
-22.436,-62.271,0.3477,-0.93761,-0.93761,-0.3477,-0.3477,0.93761
-17.863,-61.695,0.33391,-0.9426,-0.9426,-0.33391,-0.33391,0.9426
-13.335,-61.104,0.32005,-0.9474,-0.9474,-0.32005,-0.32005,0.9474
-8.8496,-60.496,0.30613,-0.95199,-0.95199,-0.30613,-0.30613,0.95199
-4.4024,-59.87,0.29213,-0.95638,-0.95638,-0.29213,-0.29213,0.95638
0.0096322,-59.224,0.27808,-0.96056,-0.96056,-0.27808,-0.27808,0.96056
4.3897,-58.559,0.26396,-0.96453,-0.96453,-0.26396,-0.26396,0.96453
8.7411,-57.873,0.24979,-0.9683,-0.9683,-0.24979,-0.24979,0.9683
13.067,-57.164,0.23556,-0.97186,-0.97186,-0.23556,-0.23556,0.97186
17.372,-56.432,0.22128,-0.97521,-0.97521,-0.22128,-0.22128,0.97521
21.658,-55.676,0.20696,-0.97835,-0.97835,-0.20696,-0.20696,0.97835
25.929,-54.894,0.19259,-0.98128,-0.98128,-0.19259,-0.19259,0.98128
30.189,-54.087,0.17817,-0.984,-0.984,-0.17817,-0.17817,0.984
34.44,-53.252,0.16372,-0.98651,-0.98651,-0.16372,-0.16372,0.98651
38.687,-52.389,0.14924,-0.9888,-0.9888,-0.14924,-0.14924,0.9888
42.933,-51.497,0.13472,-0.99088,-0.99088,-0.13472,-0.13472,0.99088
47.181,-50.575,0.12018,-0.99275,-0.99275,-0.12018,-0.12018,0.99275
51.434,-49.623,0.1056,-0.99441,-0.99441,-0.1056,-0.1056,0.99441
55.697,-48.639,0.09101,-0.99585,-0.99585,-0.09101,-0.09101,0.99585
59.971,-47.623,0.076396,-0.99708,-0.99708,-0.076396,-0.076396,0.99708
64.261,-46.575,0.061766,-0.99809,-0.99809,-0.061766,-0.061766,0.99809
68.569,-45.493,0.047122,-0.99889,-0.99889,-0.047122,-0.047122,0.99889
72.898,-44.377,0.032468,-0.99947,-0.99947,-0.032468,-0.032468,0.99947
77.253,-43.227,0.017807,-0.99984,-0.99984,-0.017807,-0.017807,0.99984
81.634,-42.041,0.0031426,-1,-1,-0.0031426,-0.0031426,1
86.047,-40.82,-0.011523,-0.99993,-0.99993,0.011523,0.011523,0.99993
90.492,-39.562,-0.026186,-0.99966,-0.99966,0.026186,0.026186,0.99966
94.974,-38.269,-0.040843,-0.99917,-0.99917,0.040843,0.040843,0.99917
99.494,-36.938,-0.055491,-0.99846,-0.99846,0.055491,0.055491,0.99846
104.06,-35.57,-0.070128,-0.99754,-0.99754,0.070128,0.070128,0.99754
108.66,-34.165,-0.08475,-0.9964,-0.9964,0.08475,0.08475,0.9964
113.31,-32.722,-0.099353,-0.99505,-0.99505,0.099353,0.099353,0.99505
118.01,-31.242,-0.11393,-0.99349,-0.99349,0.11393,0.11393,0.99349
122.76,-29.724,-0.12849,-0.99171,-0.99171,0.12849,0.12849,0.99171
127.56,-28.167,-0.14302,-0.98972,-0.98972,0.14302,0.14302,0.98972
132.42,-26.573,-0.15752,-0.98752,-0.98752,0.15752,0.15752,0.98752
137.33,-24.942,-0.17199,-0.9851,-0.9851,0.17199,0.17199,0.9851
142.3,-23.272,-0.18641,-0.98247,-0.98247,0.18641,0.18641,0.98247
147.33,-21.565,-0.2008,-0.97963,-0.97963,0.2008,0.2008,0.97963
152.42,-19.821,-0.21515,-0.97658,-0.97658,0.21515,0.21515,0.97658
157.57,-18.04,-0.22945,-0.97332,-0.97332,0.22945,0.22945,0.97332
162.78,-16.223,-0.24369,-0.96985,-0.96985,0.24369,0.24369,0.96985
168.05,-14.369,-0.25789,-0.96617,-0.96617,0.25789,0.25789,0.96617
173.39,-12.48,-0.27203,-0.96229,-0.96229,0.27203,0.27203,0.96229
178.8,-10.555,-0.28612,-0.9582,-0.9582,0.28612,0.28612,0.9582
184.27,-8.5965,-0.30014,-0.9539,-0.9539,0.30014,0.30014,0.9539
189.8,-6.6039,-0.31409,-0.94939,-0.94939,0.31409,0.31409,0.94939
195.4,-4.5782,-0.32798,-0.94468,-0.94468,0.32798,0.32798,0.94468
201.06,-2.5202,-0.3418,-0.93977,-0.93977,0.3418,0.3418,0.93977
206.79,-0.43093,-0.35555,-0.93466,-0.93466,0.35555,0.35555,0.93466
212.58,1.6888,-0.36922,-0.92934,-0.92934,0.36922,0.36922,0.92934
218.43,3.838,-0.3828,-0.92383,-0.92383,0.3828,0.3828,0.92383
224.35,6.0155,-0.39631,-0.91812,-0.91812,0.39631,0.39631,0.91812
230.32,8.2203,-0.40973,-0.91221,-0.91221,0.40973,0.40973,0.91221
236.36,10.451,-0.42307,-0.9061,-0.9061,0.42307,0.42307,0.9061
242.45,12.707,-0.43631,-0.8998,-0.8998,0.43631,0.43631,0.8998
248.6,14.986,-0.44946,-0.8933,-0.8933,0.44946,0.44946,0.8933
254.81,17.287,-0.46251,-0.88661,-0.88661,0.46251,0.46251,0.88661
261.07,19.609,-0.47546,-0.87974,-0.87974,0.47546,0.47546,0.87974
267.37,21.95,-0.48831,-0.87267,-0.87267,0.48831,0.48831,0.87267
273.73,24.309,-0.50106,-0.86541,-0.86541,0.50106,0.50106,0.86541
280.13,26.683,-0.5137,-0.85797,-0.85797,0.5137,0.5137,0.85797
286.57,29.072,-0.52622,-0.85035,-0.85035,0.52622,0.52622,0.85035
293.04,31.474,-0.53864,-0.84254,-0.84254,0.53864,0.53864,0.84254
299.56,33.886,-0.55093,-0.83455,-0.83455,0.55093,0.55093,0.83455
306.1,36.308,-0.56311,-0.82638,-0.82638,0.56311,0.56311,0.82638
312.68,38.736,-0.57517,-0.81803,-0.81803,0.57517,0.57517,0.81803
319.27,41.17,-0.58711,-0.80951,-0.80951,0.58711,0.58711,0.80951
325.89,43.607,-0.59892,-0.80081,-0.80081,0.59892,0.59892,0.80081
332.52,46.046,-0.6106,-0.79194,-0.79194,0.6106,0.6106,0.79194
339.16,48.483,-0.62214,-0.7829,-0.7829,0.62214,0.62214,0.7829
345.81,50.918,-0.63356,-0.7737,-0.7737,0.63356,0.63356,0.7737
352.46,53.348,-0.64484,-0.76432,-0.76432,0.64484,0.64484,0.76432
359.1,55.771,-0.65598,-0.75478,-0.75478,0.65598,0.65598,0.75478
365.73,58.185,-0.66697,-0.74508,-0.74508,0.66697,0.66697,0.74508
372.35,60.588,-0.67783,-0.73522,-0.73522,0.67783,0.67783,0.73522
378.95,62.977,-0.68854,-0.7252,-0.7252,0.68854,0.68854,0.7252
385.53,65.35,-0.6991,-0.71502,-0.71502,0.6991,0.6991,0.71502
392.07,67.706,-0.70951,-0.7047,-0.7047,0.70951,0.70951,0.7047
398.57,70.041,-0.71977,-0.69421,-0.69421,0.71977,0.71977,0.69421
405.03,72.355,-0.72987,-0.68358,-0.68358,0.72987,0.72987,0.68358
411.44,74.643,-0.73982,-0.67281,-0.67281,0.73982,0.73982,0.67281
417.79,76.906,-0.74961,-0.66189,-0.66189,0.74961,0.74961,0.66189
424.08,79.139,-0.75923,-0.65082,-0.65082,0.75923,0.75923,0.65082
430.3,81.342,-0.76869,-0.63962,-0.63962,0.76869,0.76869,0.63962
436.44,83.511,-0.77799,-0.62828,-0.62828,0.77799,0.77799,0.62828
442.5,85.645,-0.78712,-0.6168,-0.6168,0.78712,0.78712,0.6168
448.47,87.742,-0.79608,-0.60519,-0.60519,0.79608,0.79608,0.60519
454.34,89.8,-0.80487,-0.59345,-0.59345,0.80487,0.80487,0.59345
460.11,91.817,-0.81349,-0.58158,-0.58158,0.81349,0.81349,0.58158
465.77,93.79,-0.82193,-0.56959,-0.56959,0.82193,0.82193,0.56959
471.32,95.719,-0.83019,-0.55747,-0.55747,0.83019,0.83019,0.55747
476.74,97.6,-0.83828,-0.54524,-0.54524,0.83828,0.83828,0.54524
482.03,99.433,-0.84619,-0.53289,-0.53289,0.84619,0.84619,0.53289
487.19,101.22,-0.85391,-0.52042,-0.52042,0.85391,0.85391,0.52042
492.2,102.95,-0.86145,-0.50784,-0.50784,0.86145,0.86145,0.50784
497.06,104.62,-0.86881,-0.49515,-0.49515,0.86881,0.86881,0.49515
501.76,106.24,-0.87597,-0.48236,-0.48236,0.87597,0.87597,0.48236
506.31,107.81,-0.88295,-0.46946,-0.46946,0.88295,0.88295,0.46946
510.68,109.32,-0.88974,-0.45646,-0.45646,0.88974,0.88974,0.45646
514.88,110.76,-0.89634,-0.44336,-0.44336,0.89634,0.89634,0.44336
518.9,112.15,-0.90275,-0.43017,-0.43017,0.90275,0.90275,0.43017
522.73,113.48,-0.90896,-0.41689,-0.41689,0.90896,0.90896,0.41689
526.37,114.74,-0.91497,-0.40351,-0.40351,0.91497,0.91497,0.40351
529.81,115.94,-0.92079,-0.39005,-0.39005,0.92079,0.92079,0.39005
533.05,117.08,-0.92641,-0.37651,-0.37651,0.92641,0.92641,0.37651
536.08,118.15,-0.93184,-0.36288,-0.36288,0.93184,0.93184,0.36288
538.9,119.16,-0.93706,-0.34917,-0.34917,0.93706,0.93706,0.34917
541.51,120.1,-0.94208,-0.33539,-0.33539,0.94208,0.94208,0.33539
543.89,120.98,-0.9469,-0.32154,-0.32154,0.9469,0.9469,0.32154
546.04,121.78,-0.95151,-0.30762,-0.30762,0.95151,0.95151,0.30762
547.97,122.53,-0.95592,-0.29363,-0.29363,0.95592,0.95592,0.29363
549.66,123.2,-0.96012,-0.27958,-0.27958,0.96012,0.96012,0.27958
551.12,123.81,-0.96412,-0.26547,-0.26547,0.96412,0.96412,0.26547
552.34,124.35,-0.96791,-0.25131,-0.25131,0.96791,0.96791,0.25131
553.32,124.83,-0.97149,-0.23709,-0.23709,0.97149,0.97149,0.23709
554.06,125.24,-0.97486,-0.22281,-0.22281,0.97486,0.97486,0.22281
554.55,125.59,-0.97802,-0.20849,-0.20849,0.97802,0.97802,0.20849
554.8,125.87,-0.98098,-0.19413,-0.19413,0.98098,0.98098,0.19413
554.79,126.09,-0.98372,-0.17972,-0.17972,0.98372,0.98372,0.17972
554.54,126.24,-0.98625,-0.16527,-0.16527,0.98625,0.98625,0.16527
554.04,126.34,-0.98857,-0.15079,-0.15079,0.98857,0.98857,0.15079
553.29,126.37,-0.99067,-0.13628,-0.13628,0.99067,0.99067,0.13628
552.29,126.34,-0.99256,-0.12174,-0.12174,0.99256,0.99256,0.12174
551.04,126.25,-0.99424,-0.10717,-0.10717,0.99424,0.99424,0.10717
549.54,126.11,-0.99571,-0.092575,-0.092575,0.99571,0.99571,0.092575
547.8,125.9,-0.99696,-0.077963,-0.077963,0.99696,0.99696,0.077963
545.81,125.65,-0.99799,-0.063334,-0.063334,0.99799,0.99799,0.063334
543.58,125.34,-0.99881,-0.048692,-0.048692,0.99881,0.99881,0.048692
541.1,124.98,-0.99942,-0.034039,-0.034039,0.99942,0.99942,0.034039
538.39,124.57,-0.99981,-0.019378,-0.019378,0.99981,0.99981,0.019378
535.45,124.11,-0.99999,-0.0047139,-0.0047139,0.99999,0.99999,0.0047139
532.27,123.6,-0.99995,0.0099515,0.0099515,0.99995,0.99995,-0.0099515
528.86,123.05,-0.9997,0.024615,0.024615,0.9997,0.9997,-0.024615
525.23,122.46,-0.99923,0.039273,0.039273,0.99923,0.99923,-0.039273
521.38,121.82,-0.99855,0.053922,0.053922,0.99855,0.99855,-0.053922
517.31,121.15,-0.99765,0.06856,0.06856,0.99765,0.99765,-0.06856
513.03,120.44,-0.99653,0.083184,0.083184,0.99653,0.99653,-0.083184
508.54,119.69,-0.99521,0.097789,0.097789,0.99521,0.99521,-0.097789
