29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-210	-990	770	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-210	-990	910	890	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-240	-940	840	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-180	-940	920	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-1060	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-180	-990	850	680	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2800	-160	-1110	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-240	-940	840	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-160	-940	910	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-160	-1010	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2800	-140	-1090	840	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-1040	850	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2710	-160	-1070	830	670	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-990	840	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-210	-1070	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2840	-240	-1060	840	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-140	-990	990	1020	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-140	-990	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-1060	850	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-190	-970	770	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-1070	840	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	260	2800	-160	-1040	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-280	-990	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-210	-1100	900	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2710	-160	-990	850	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2800	-240	-1060	840	890	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-920	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-1040	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-140	-940	760	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-990	850	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-260	-990	840	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-140	-1110	910	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-190	-1040	920	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-160	-990	840	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2710	-210	-1030	840	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-990	910	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-140	-1030	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2730	-260	-1100	910	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2710	-140	-970	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-140	-1100	980	890	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-240	-990	840	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2730	-210	-1130	840	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-1110	840	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2740	-160	-990	920	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2710	-160	-1100	780	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-160	-880	910	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2760	-210	-970	830	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-990	910	680	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2800	-210	-1070	910	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	260	2780	-160	-900	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-1060	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	260	2780	-160	-1010	920	1010	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-210	-1060	920	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-140	-1060	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-160	-1040	840	670	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-920	780	940	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-990	780	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2730	-110	-860	910	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2810	-120	-920	920	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2710	-140	-990	770	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-90	-1070	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2710	-110	-1070	910	680	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-190	-1180	900	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-160	-1040	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	350	2740	-160	-1070	840	940	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	350	2740	-280	-1130	980	1080	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	380	2780	-140	-1010	980	1080	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	480	2760	-260	-1130	910	1020	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	510	2740	-300	-1260	1120	1290	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	570	2710	-240	-1510	1190	1220	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	510	2670	-330	-1470	1310	1010	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	580	2640	-300	-1650	1320	1160	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	640	2570	-300	-1870	1300	1030	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	660	2640	-380	-1940	1370	960	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	610	2550	-420	-2050	1440	830	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	590	2420	-390	-1920	1440	1180	
30	-758	-957	-1027	684	-950	0	0	0	0	0	0	630	2380	-470	-1820	1440	1070	
30	-758	-957	-1027	684	-950	0	0	0	0	0	0	600	2350	-270	-1970	1240	920	
30	-758	-957	-1027	684	-949	0	0	0	0	0	0	580	2220	-470	-2020	1310	940	
30	-758	-957	-1027	684	-949	0	0	0	0	0	0	580	2150	-470	-2030	1320	900	
30	-758	-957	-1027	684	-949	0	0	0	0	0	0	630	2000	-450	-2020	1320	780	
30	-758	-957	-1027	684	-949	0	0	0	0	0	0	590	1950	-500	-1910	1240	970	
31	-758	-957	-1027	684	-949	0	0	0	0	0	0	560	1800	-570	-2030	1340	990	
31	-758	-957	-1027	684	-949	0	0	0	0	0	0	660	1730	-530	-2020	1360	1170	
31	-758	-957	-1027	684	-949	0	0	0	0	0	0	720	1590	-560	-2130	1230	1290	
31	-758	-957	-1027	684	-949	0	0	0	0	0	0	680	1650	-640	-2150	1130	1140	
32	-758	-957	-1028	684	-949	0	0	0	0	0	0	640	1700	-600	-1850	1210	1280	
32	-758	-957	-1028	684	-949	0	0	0	0	0	0	760	1740	-510	-1920	1200	1180	
33	-758	-957	-1028	684	-948	0	0	0	0	0	0	710	1730	-550	-1870	1080	1160	
33	-758	-957	-1028	684	-948	0	0	0	0	0	0	650	1750	-590	-1910	1190	1000	
33	-758	-957	-1028	685	-948	0	0	0	0	0	0	750	1650	-510	-2010	1270	1080	
34	-758	-957	-1028	685	-948	0	0	0	0	0	0	640	1600	-590	-2150	1300	920	
34	-758	-957	-1028	685	-948	0	0	0	0	0	0	800	1470	-630	-2090	1340	1110	
35	-759	-957	-1028	685	-947	0	0	0	0	0	0	810	1510	-610	-2330	1450	1100	
36	-759	-957	-1029	685	-947	0	0	0	0	0	0	700	1490	-490	-2220	1500	1040	
36	-759	-957	-1029	685	-947	0	0	0	0	0	0	790	1520	-650	-2160	1570	930	
37	-759	-958	-1029	685	-947	0	0	0	0	0	0	780	1600	-560	-1960	1720	930	
38	-759	-958	-1029	685	-946	0	0	0	0	0	0	880	1670	-590	-1910	1720	870	
39	-759	-958	-1029	685	-946	0	0	0	0	0	0	730	1690	-560	-1940	1590	1440	
39	-759	-958	-1030	685	-946	0	0	0	0	0	0	870	1550	-610	-2030	1370	1150	
40	-759	-958	-1030	686	-945	0	0	0	0	0	0	820	1490	-630	-2170	1150	850	
41	-760	-958	-1030	686	-945	0	0	0	0	0	0	660	1490	-520	-2200	1040	980	
42	-760	-958	-1030	686	-944	0	0	0	0	0	0	750	1600	-560	-2270	1400	1100	
43	-760	-958	-1030	686	-944	0	0	0	0	0	0	780	1680	-500	-1950	1390	1080	
44	-760	-958	-1031	686	-944	0	0	0	0	0	0	700	1710	-630	-2030	1360	890	
45	-760	-958	-1031	686	-943	0	0	0	0	0	0	830	1490	-660	-2210	1650	970	
47	-761	-958	-1031	686	-943	0	0	0	0	0	0	800	1480	-700	-2370	1710	1140	
48	-761	-958	-1032	687	-942	0	0	0	0	0	0	640	1580	-620	-2310	1710	1040	
49	-761	-958	-1032	687	-942	0	0	0	0	0	0	990	1680	-550	-2150	1500	1190	
50	-761	-958	-1032	687	-941	0	0	0	0	0	0	970	1590	-610	-2030	1240	990	
52	-761	-959	-1033	687	-940	0	0	0	0	0	0	640	1410	-570	-2150	1400	710	
53	-762	-959	-1033	687	-940	0	0	0	0	0	0	1100	1470	-580	-2270	1650	1180	
54	-762	-959	-1033	688	-939	0	0	0	0	0	0	940	1630	-510	-2030	1750	1190	
56	-762	-959	-1034	688	-939	0	0	0	0	0	0	690	1430	-530	-1980	1710	1070	
57	-762	-959	-1034	688	-938	0	0	0	0	0	0	1010	1370	-570	-2270	1650	1220	
59	-763	-959	-1034	688	-937	0	0	0	0	0	0	790	1600	-560	-2300	1520	1190	
61	-763	-959	-1035	689	-936	0	0	0	0	0	0	850	1560	-480	-2020	1220	1270	
63	-763	-959	-1035	689	-936	0	0	0	0	0	0	910	1380	-430	-2180	1400	1130	
64	-764	-959	-1035	689	-935	0	0	0	0	0	0	750	1610	-550	-2350	1830	1070	
66	-764	-959	-1036	689	-934	0	0	0	0	0	0	1000	1520	-510	-2250	1810	1140	
68	-764	-959	-1036	690	-933	0	0	0	0	0	0	990	1340	-560	-2270	1270	1090	
70	-765	-959	-1037	690	-932	0	0	0	0	0	0	820	1540	-600	-2430	1240	960	
73	-765	-960	-1037	690	-931	0	0	0	0	0	0	1090	1450	-630	-2260	1580	1070	
75	-765	-960	-1038	690	-930	0	0	0	0	0	0	1160	1420	-710	-2270	1710	880	
77	-766	-960	-1038	691	-929	0	0	0	0	0	0	750	1590	-740	-2310	1440	950	
79	-766	-960	-1039	691	-928	0	0	0	0	0	0	1120	1410	-620	-2320	1110	1340	
81	-766	-960	-1039	691	-927	0	0	0	0	0	0	1100	1570	-850	-2120	1420	1120	
84	-767	-960	-1040	692	-926	0	0	0	0	0	0	750	1530	-590	-2060	1530	650	
86	-767	-960	-1040	692	-925	0	0	0	0	0	0	1140	1530	-690	-2120	1390	1150	
89	-768	-960	-1041	693	-924	0	0	0	0	0	0	1270	1450	-650	-2150	1250	1120	
91	-768	-960	-1041	693	-922	0	0	0	0	0	0	950	1580	-570	-1710	1430	1010	
94	-769	-960	-1042	693	-921	0	0	0	0	0	0	1150	1370	-690	-2030	1460	1090	
97	-769	-960	-1042	694	-920	0	0	0	0	0	0	1150	1570	-490	-2230	1100	1110	
100	-770	-960	-1043	694	-919	0	0	0	0	0	0	810	1530	-540	-1900	1080	1020	
103	-770	-960	-1043	694	-917	0	0	0	0	0	0	1300	1470	-510	-2260	1400	1340	
106	-771	-960	-1044	695	-916	0	0	0	0	0	0	1280	1330	-650	-1790	1080	1130	
109	-771	-961	-1044	695	-914	0	0	0	0	0	0	960	1540	-510	-1960	1110	860	
112	-772	-961	-1045	696	-913	0	0	0	0	0	0	1280	1440	-580	-2000	1440	1270	
115	-772	-961	-1046	696	-911	0	0	0	0	0	0	1200	1520	-620	-2050	1100	1060	
118	-773	-961	-1046	697	-910	0	0	0	0	0	0	980	1640	-670	-2190	1060	950	
122	-773	-961	-1047	697	-908	0	0	0	0	0	0	1310	1420	-640	-2040	1390	1010	
125	-774	-961	-1047	698	-906	0	0	0	0	0	0	1070	1460	-520	-2250	950	1090	
128	-775	-961	-1048	698	-904	0	0	0	0	0	0	1010	1640	-520	-1900	1070	860	
132	-775	-961	-1049	699	-903	0	0	0	0	0	0	1460	1310	-570	-2160	1320	1350	
136	-776	-961	-1049	699	-901	0	0	0	0	0	0	1210	1480	-570	-2060	960	1040	
139	-776	-961	-1050	700	-899	0	0	0	0	0	0	800	1640	-550	-2000	1390	1100	
143	-777	-961	-1051	700	-897	0	0	0	0	0	0	1380	1360	-460	-1860	1160	1310	
147	-778	-961	-1051	701	-895	0	0	0	0	0	0	1380	1450	-270	-2100	1070	1240	
150	-778	-961	-1052	701	-893	0	0	0	0	0	0	910	1700	-90	-1660	1500	790	
155	-779	-961	-1052	702	-891	0	0	0	0	0	0	1450	1400	10	-2080	1240	1280	
159	-780	-961	-1053	703	-889	0	0	0	0	0	0	1150	1320	170	-1870	1470	1040	
163	-781	-961	-1054	703	-887	0	0	0	0	0	0	950	1560	290	-2100	1170	870	
167	-781	-961	-1054	704	-885	0	0	0	0	0	0	1600	1540	460	-1980	1450	1280	
171	-782	-960	-1055	704	-882	0	0	0	0	0	0	1390	1520	490	-2150	1730	1280	
176	-783	-960	-1056	705	-880	0	0	0	0	0	0	760	1450	440	-2010	1440	880	
180	-784	-960	-1056	706	-878	0	0	0	0	0	0	1610	1350	390	-2110	1610	1350	
184	-784	-960	-1057	706	-875	0	0	0	0	0	0	1120	1530	400	-1800	1390	1040	
189	-785	-960	-1058	707	-873	0	0	0	0	0	0	1420	1430	580	-1990	1620	1060	
194	-786	-960	-1058	707	-870	0	0	0	0	0	0	1210	1440	610	-1870	1570	1050	
198	-787	-960	-1059	708	-868	0	0	0	0	0	0	650	1580	490	-1760	1530	810	
203	-787	-959	-1060	709	-865	0	0	0	0	0	0	1870	1570	760	-1780	1340	1060	
208	-788	-959	-1060	709	-863	0	0	0	0	0	0	1500	1610	820	-1800	1380	1250	
213	-789	-959	-1061	710	-860	0	0	0	0	0	0	820	1550	670	-1720	1420	770	
218	-790	-959	-1062	711	-857	0	0	0	0	0	0	1530	1460	740	-2080	1360	1210	
223	-791	-959	-1062	712	-854	0	0	0	0	0	0	1700	1590	870	-1880	1460	1140	
228	-792	-958	-1063	712	-851	0	0	0	0	0	0	840	1570	710	-1800	870	900	
233	-793	-958	-1064	713	-848	0	0	0	0	0	0	1490	1390	630	-1860	1430	1420	
238	-794	-958	-1064	714	-846	0	0	0	0	0	0	1510	1500	760	-2120	1040	1540	
244	-795	-958	-1065	715	-843	0	0	0	0	0	0	1180	1610	890	-1990	1200	840	
250	-796	-957	-1066	715	-839	0	0	0	0	0	0	1460	1490	530	-1790	990	1440	
255	-796	-957	-1066	716	-836	0	0	0	0	0	0	1560	1490	600	-2080	1210	1090	
260	-797	-957	-1067	717	-833	0	0	0	0	0	0	1310	1670	1010	-1900	1320	610	
266	-798	-956	-1067	718	-830	0	0	0	0	0	0	1440	1520	670	-2310	1310	1550	
272	-799	-956	-1068	719	-826	0	0	0	0	0	0	1220	1520	490	-1850	1270	1480	
277	-800	-955	-1068	720	-823	0	0	0	0	0	0	1440	1720	980	-2020	1420	960	
283	-801	-955	-1069	720	-820	0	0	0	0	0	0	1790	1550	870	-2000	1280	1350	
289	-802	-954	-1070	721	-816	0	0	0	0	0	0	1320	1460	260	-1990	1650	1610	
295	-803	-954	-1070	722	-812	0	0	0	0	0	0	1330	1540	720	-2190	1450	920	
301	-804	-954	-1071	723	-809	0	0	0	0	0	0	1610	1510	900	-2080	1360	1320	
307	-805	-953	-1071	724	-805	0	0	0	0	0	0	1040	1110	210	-2180	1770	1440	
313	-806	-953	-1072	725	-801	0	0	0	0	0	0	1410	1400	900	-2040	1350	990	
319	-808	-952	-1072	726	-797	0	0	0	0	0	0	1640	1520	1060	-2150	1570	1520	
326	-809	-951	-1073	727	-794	0	0	0	0	0	0	1230	1310	210	-2300	1680	1360	
331	-810	-951	-1073	728	-790	0	0	0	0	0	0	1440	1530	790	-2100	1260	940	
338	-811	-950	-1074	728	-786	0	0	0	0	0	0	1810	1350	940	-2470	1400	1360	
345	-812	-950	-1074	729	-782	0	0	0	0	0	0	1130	1090	330	-2150	1570	1420	
351	-813	-949	-1074	730	-778	0	0	0	0	0	0	1730	1670	910	-1950	1250	1060	
358	-814	-948	-1075	731	-774	0	0	0	0	0	0	1900	1630	930	-2150	1300	1670	
365	-815	-947	-1075	732	-769	0	0	0	0	0	0	1070	1180	390	-2220	1120	1340	
371	-816	-947	-1076	733	-765	0	0	0	0	0	0	4130	1230	1430	-1980	1710	2600	
378	-817	-946	-1076	734	-760	0	0	0	0	0	0	1230	1330	780	-2090	1400	1550	
384	-818	-945	-1076	735	-756	0	0	0	0	0	0	1450	1210	370	-2040	1190	1610	
391	-820	-945	-1077	736	-752	0	0	0	0	0	0	4190	1460	1440	-2280	1710	2880	
398	-821	-944	-1077	737	-747	0	0	0	0	0	0	1360	1230	490	-1760	1570	1080	
405	-822	-943	-1077	738	-743	0	0	0	0	0	0	1750	1200	430	-1950	1660	1520	
412	-823	-942	-1077	739	-738	0	0	0	0	0	0	3690	1610	1230	-2150	1720	3130	
419	-824	-941	-1078	740	-733	0	0	0	0	0	0	1360	1300	500	-1830	1520	1500	
425	-825	-940	-1078	741	-729	0	0	0	0	0	0	2400	1190	560	-2140	1720	1370	
432	-827	-939	-1078	743	-724	0	0	0	0	0	0	3910	1410	1100	-2430	2200	3360	
440	-828	-938	-1078	744	-719	0	0	0	0	0	0	1420	1360	500	-2150	1800	1860	
447	-829	-937	-1078	745	-714	0	0	0	0	0	0	2290	1510	770	-2100	1550	1420	
454	-830	-936	-1078	746	-709	0	0	0	0	0	0	3550	1220	860	-1950	1530	3340	
461	-831	-935	-1078	747	-704	0	0	0	0	0	0	1770	1340	530	-1880	1490	1950	
468	-832	-934	-1078	748	-699	0	0	0	0	0	0	1800	1490	970	-1880	1690	1620	
476	-834	-933	-1078	749	-694	0	0	0	0	0	0	3730	1220	960	-1570	1980	3470	
483	-835	-931	-1078	750	-688	0	0	0	0	0	0	2060	1220	990	-1010	1510	1730	
490	-836	-930	-1078	751	-683	0	0	0	0	0	0	1360	1400	920	-410	1300	1720	
498	-837	-929	-1078	753	-678	0	0	0	0	0	0	3850	1300	1050	0	1830	3540	
505	-838	-928	-1078	754	-672	0	0	0	0	0	0	1750	1540	1050	160	1350	1850	
512	-839	-926	-1078	755	-667	0	0	0	0	0	0	1780	1150	710	90	1350	1880	
520	-840	-925	-1078	756	-661	0	0	0	0	0	0	3950	1280	1020	390	1950	3410	
528	-842	-924	-1078	757	-655	0	0	0	0	0	0	1510	1470	770	590	1850	1470	
535	-843	-922	-1077	759	-650	0	0	0	0	0	0	2110	1290	760	560	1860	1820	
542	-844	-921	-1077	760	-644	0	0	0	0	0	0	3650	1330	1030	840	2280	3840	
550	-845	-919	-1077	761	-638	0	0	0	0	0	0	1870	1390	640	530	1810	1710	
558	-846	-917	-1076	762	-632	0	0	0	0	0	0	1650	1480	770	740	1520	1900	
565	-847	-916	-1076	763	-627	0	0	0	0	0	0	3670	1140	920	1040	1690	3700	
573	-848	-914	-1075	764	-621	0	0	0	0	0	0	1940	1290	970	680	1290	1490	
581	-849	-913	-1075	766	-614	0	0	0	0	0	0	1490	1640	900	710	1320	1850	
588	-851	-911	-1074	767	-608	0	0	0	0	0	0	3990	1370	1160	830	1820	3700	
596	-852	-909	-1074	768	-602	0	0	0	0	0	0	2120	1440	870	530	1280	1780	
603	-853	-908	-1073	769	-596	0	0	0	0	0	0	1860	1270	780	610	1400	1960	
611	-854	-906	-1072	771	-590	0	0	0	0	0	0	3700	1190	1100	860	1960	3680	
619	-855	-904	-1072	772	-583	0	0	0	0	0	0	1430	1450	820	600	1340	1290	
626	-856	-902	-1071	773	-577	0	0	0	0	0	0	2400	1510	790	660	1760	1950	
634	-857	-900	-1070	775	-571	0	0	0	0	0	0	3280	1350	930	670	2230	3980	
642	-858	-898	-1069	776	-564	0	0	0	0	0	0	1930	1320	770	640	1600	2010	
650	-859	-896	-1068	777	-558	0	0	0	0	0	0	1800	1410	990	400	1950	1900	
657	-860	-894	-1067	779	-551	0	0	0	0	0	0	3680	1200	1120	680	2070	4080	
665	-861	-892	-1066	780	-544	0	0	0	0	0	0	2120	1400	1180	470	1910	1690	
673	-862	-890	-1065	781	-537	0	0	0	0	0	0	1550	1710	700	600	1850	1970	
680	-863	-888	-1064	782	-531	0	0	0	0	0	0	3680	1420	1280	1010	2180	4130	
688	-864	-885	-1063	784	-524	0	0	0	0	0	0	1430	1690	950	640	1630	2020	
696	-865	-883	-1062	785	-517	0	0	0	0	0	0	1930	1560	730	600	1600	1820	
704	-866	-881	-1061	787	-510	0	0	0	0	0	0	4030	1570	1280	1120	2140	4280	
711	-867	-878	-1059	788	-503	0	0	0	0	0	0	1780	1630	1190	560	1470	1620	
719	-868	-876	-1058	789	-496	0	0	0	0	0	0	1930	1630	1110	610	1620	1670	
727	-869	-874	-1057	791	-489	0	0	0	0	0	0	3260	1560	1310	980	1850	4080	
734	-870	-871	-1055	792	-482	0	0	0	0	0	0	2170	1580	1050	510	1710	1640	
742	-871	-869	-1054	793	-474	0	0	0	0	0	0	1560	1700	990	630	1800	2250	
749	-872	-866	-1052	795	-467	0	0	0	0	0	0	3360	1480	980	1260	2190	3900	
757	-872	-863	-1050	796	-460	0	0	0	0	0	0	1930	1570	1100	630	1760	1730	
764	-873	-861	-1049	797	-452	0	0	0	0	0	0	1590	1430	980	570	2060	1950	
772	-874	-858	-1047	799	-445	0	0	0	0	0	0	4020	1350	1340	1270	2200	4520	
780	-875	-855	-1045	800	-437	0	0	0	0	0	0	1410	1500	1030	660	1470	1420	
787	-875	-853	-1043	802	-430	0	0	0	0	0	0	2230	1590	1080	640	1580	1920	
794	-876	-850	-1041	803	-422	0	0	0	0	0	0	3680	1590	1530	1720	1770	4360	
802	-877	-847	-1039	804	-415	0	0	0	0	0	0	1530	1490	1230	660	1210	1810	
809	-878	-844	-1037	806	-407	0	0	0	0	0	0	1710	1470	1110	720	1270	1880	
817	-878	-841	-1035	807	-399	0	0	0	0	0	0	3400	1570	1370	1490	1650	4530	
824	-879	-838	-1033	809	-392	0	0	0	0	0	0	2110	1550	1390	800	1220	1750	
831	-879	-835	-1031	810	-384	0	0	0	0	0	0	1490	1580	1330	580	1600	2130	
838	-880	-832	-1028	812	-376	0	0	0	0	0	0	3420	1550	1350	1490	1880	4660	
845	-881	-828	-1026	813	-368	0	0	0	0	0	0	1830	1750	1300	360	1630	1900	
853	-881	-825	-1024	814	-360	0	0	0	0	0	0	1330	1520	1140	710	1710	1960	
860	-882	-822	-1021	816	-352	0	0	0	0	0	0	3230	1600	1710	1600	2340	4260	
867	-882	-819	-1019	817	-344	0	0	0	0	0	0	1470	1560	1360	720	1620	2160	
