-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2870	1240	-940	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2880	1280	-970	-510	-720	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2880	1240	-890	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2890	1230	-890	-650	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2900	1280	-920	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-290	2890	1240	-1010	-580	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2930	1200	-910	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2860	1230	-890	-640	-820	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2920	1230	-940	-510	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1240	-940	-510	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2970	1280	-970	-580	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2960	1240	-990	-500	-900	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2900	1240	-910	-640	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-240	2880	1230	-860	-580	-740	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2880	1320	-860	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1280	-940	-580	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1230	-1100	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2880	1230	-910	-510	-740	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-240	2900	1230	-920	-510	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2900	1230	-840	-580	-900	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-330	2940	1230	-840	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1280	-940	-510	-900	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2970	1280	-960	-580	-840	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1280	-840	-440	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2880	1280	-810	-580	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-240	2880	1230	-860	-640	-670	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2950	1280	-890	-580	-840	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1280	-890	-710	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1290	-940	-720	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1280	-890	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2900	1230	-910	-510	-720	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2940	1280	-840	-580	-720	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2950	1280	-840	-510	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2920	1270	-920	-580	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1230	-990	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-330	2860	1270	-940	-510	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2900	1280	-920	-650	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-240	2940	1280	-790	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2950	1270	-840	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2900	1280	-890	-650	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2920	1230	-990	-580	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2940	1280	-920	-580	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2900	1320	-860	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2890	1280	-890	-440	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2900	1310	-840	-640	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2880	1230	-840	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1270	-990	-580	-720	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1320	-860	-650	-740	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2950	1280	-940	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2890	1280	-910	-510	-840	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-290	2940	1280	-940	-650	-740	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2900	1240	-940	-580	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1320	-890	-440	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-290	2940	1280	-940	-440	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2900	1280	-920	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1230	-840	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2940	1280	-860	-440	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2930	1280	-940	-510	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1320	-960	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1280	-840	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2900	1280	-760	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2900	1230	-840	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2940	1230	-840	-510	-720	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2950	1280	-920	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1320	-920	-510	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1190	-860	-510	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2920	1230	-810	-580	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1270	-840	-510	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2890	1280	-940	-510	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2930	1190	-860	-440	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1330	-890	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1280	-920	-510	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1270	-860	-510	-740	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2930	1280	-810	-510	-670	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2970	1280	-920	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2970	1360	-1040	-440	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1280	-990	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2880	1280	-860	-510	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2970	1280	-840	-640	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2950	1330	-780	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2900	1280	-810	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2920	1280	-990	-510	-720	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1230	-940	-520	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2950	1280	-840	-510	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2970	1320	-940	-580	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-400	2920	1280	-860	-640	-640	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-500	2950	1280	-860	-780	-560	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-500	2880	1360	-710	-970	-480	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-590	2900	1360	-790	-1190	-170	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-590	2880	1430	-580	-1380	150	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-580	2820	1480	-460	-1260	210	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-640	2790	1640	-320	-1270	520	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-640	2780	1740	-10	-1280	670	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-650	2780	1850	140	-1370	630	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-700	2700	1760	400	-1350	910	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-670	2680	1910	450	-1450	660	
-261	-817	-608	-508	-869	-191	0	0	0	0	0	0	-660	2580	2110	710	-1360	800	
-261	-817	-608	-508	-869	-191	0	0	0	0	0	0	-810	2540	2220	780	-1420	730	
-261	-817	-608	-508	-869	-190	0	0	0	0	0	0	-640	2450	2350	770	-1280	650	
-261	-817	-608	-508	-869	-190	0	0	0	0	0	0	-800	2400	2450	780	-1290	1030	
-262	-817	-607	-508	-869	-190	0	0	0	0	0	0	-870	2290	2500	780	-1660	1010	
-262	-817	-607	-508	-870	-190	0	0	0	0	0	0	-640	2240	2610	840	-1600	1130	
-263	-817	-607	-508	-870	-189	0	0	0	0	0	0	-740	2100	2730	760	-1600	830	
-263	-817	-607	-507	-870	-189	0	0	0	0	0	0	-850	2100	2860	830	-1440	910	
-264	-817	-607	-507	-870	-189	0	0	0	0	0	0	-700	2090	2750	920	-1150	870	
-264	-817	-607	-507	-871	-188	0	0	0	0	0	0	-780	2130	2610	1010	-1660	960	
-265	-817	-607	-507	-871	-188	0	0	0	0	0	0	-1050	2160	2680	1130	-1770	1270	
-265	-817	-606	-507	-871	-188	0	0	0	0	0	0	-820	2240	2620	1020	-1370	1030	
-266	-817	-606	-507	-872	-187	0	0	0	0	0	0	-890	2340	2760	1090	-1470	1040	
-267	-817	-606	-506	-872	-187	0	0	0	0	0	0	-1020	2240	2920	870	-2120	1420	
-268	-817	-606	-506	-873	-186	0	0	0	0	0	0	-810	2400	2930	960	-1370	1100	
-269	-817	-605	-506	-873	-185	0	0	0	0	0	0	-860	2360	2710	1160	-1700	1110	
-270	-817	-605	-505	-874	-185	0	0	0	0	0	0	-1220	2390	2630	1340	-1980	1310	
-271	-817	-605	-505	-875	-184	0	0	0	0	0	0	-900	2330	2720	1040	-1640	1110	
-272	-817	-604	-505	-875	-183	0	0	0	0	0	0	-1000	2450	2770	940	-1860	1040	
-273	-817	-604	-504	-876	-183	0	0	0	0	0	0	-1300	2490	2780	1210	-1840	1410	
-274	-817	-604	-504	-877	-182	0	0	0	0	0	0	-1040	2550	2610	1340	-1590	960	
-275	-817	-603	-504	-877	-181	0	0	0	0	0	0	-1020	2730	2690	1200	-1650	910	
-277	-817	-603	-503	-878	-180	0	0	0	0	0	0	-1400	2820	2750	1550	-1690	1690	
-278	-817	-602	-503	-879	-179	0	0	0	0	0	0	-1050	3010	2600	1490	-1430	1020	
-280	-817	-602	-502	-880	-178	0	0	0	0	0	0	-1000	3260	2710	1180	-1500	1140	
-281	-817	-601	-502	-881	-177	0	0	0	0	0	0	-1540	3410	2890	1620	-1830	1550	
-283	-817	-600	-501	-882	-176	0	0	0	0	0	0	-1100	3640	2820	1270	-940	1050	
-285	-817	-600	-500	-883	-175	0	0	0	0	0	0	-1060	3820	2760	1320	-1360	1540	
-287	-817	-599	-500	-884	-174	0	0	0	0	0	0	-1650	3940	2900	1650	-1730	1650	
-288	-817	-598	-499	-886	-172	0	0	0	0	0	0	-1040	3930	2800	1360	-1400	1230	
-290	-816	-598	-498	-887	-171	0	0	0	0	0	0	-960	3860	2690	1170	-1510	1280	
-293	-816	-597	-498	-888	-169	0	0	0	0	0	0	-1830	4110	3030	1780	-1940	1770	
-295	-816	-596	-497	-889	-168	0	0	0	0	0	0	-1070	4290	2780	1400	-1520	1130	
-297	-816	-595	-496	-891	-166	0	0	0	0	0	0	-1150	4290	2970	1310	-1650	850	
-300	-816	-594	-495	-892	-165	0	0	0	0	0	0	-1710	4200	3190	1670	-2320	1740	
-302	-815	-593	-494	-893	-163	0	0	0	0	0	0	-970	4170	2890	1170	-2010	1140	
-304	-815	-592	-493	-895	-161	0	0	0	0	0	0	-1310	4280	2860	1310	-1940	1410	
-307	-815	-591	-492	-896	-160	0	0	0	0	0	0	-2160	4350	3150	1740	-2490	2040	
-309	-815	-590	-491	-898	-158	0	0	0	0	0	0	-1250	4150	3100	1310	-1910	1230	
-312	-814	-589	-490	-899	-156	0	0	0	0	0	0	-1160	4290	2820	1320	-1340	1260	
-315	-814	-588	-489	-901	-154	0	0	0	0	0	0	-2040	4240	3140	1550	-1890	2070	
-318	-813	-587	-487	-903	-152	0	0	0	0	0	0	-1320	4290	2880	1030	-1590	1230	
-321	-813	-585	-486	-905	-149	0	0	0	0	0	0	-1240	4220	2660	1120	-1690	1170	
-324	-813	-584	-485	-907	-147	0	0	0	0	0	0	-2250	4310	3230	1580	-2310	1990	
-327	-812	-583	-483	-909	-145	0	0	0	0	0	0	-1420	4250	2930	1060	-2100	1170	
-330	-812	-581	-482	-910	-143	0	0	0	0	0	0	-1440	4180	3040	1270	-1530	1120	
-334	-811	-580	-481	-912	-140	0	0	0	0	0	0	-1990	4190	3220	1670	-2760	2200	
-337	-811	-578	-479	-914	-138	0	0	0	0	0	0	-1380	4350	3100	1410	-1490	1200	
-340	-810	-577	-478	-916	-135	0	0	0	0	0	0	-1160	4100	3120	1340	-1800	1050	
-344	-809	-575	-476	-919	-133	0	0	0	0	0	0	-2400	4330	3300	2030	-2130	2210	
-347	-809	-573	-474	-921	-130	0	0	0	0	0	0	-1580	4270	3120	1120	-1460	1070	
-351	-808	-571	-473	-923	-127	0	0	0	0	0	0	-1400	4110	3230	1630	-2020	1130	
-355	-807	-570	-471	-925	-125	0	0	0	0	0	0	-2290	4160	3330	2050	-2720	2320	
-359	-806	-568	-469	-928	-122	0	0	0	0	0	0	-1360	4110	3000	1200	-1820	1290	
-362	-806	-566	-467	-930	-119	0	0	0	0	0	0	-1700	4100	3030	1650	-2100	1260	
-366	-805	-564	-465	-932	-116	0	0	0	0	0	0	-2610	4300	3590	2090	-2810	2230	
-370	-804	-562	-463	-935	-113	0	0	0	0	0	0	-1250	4140	2990	1540	-1820	1270	
-375	-803	-560	-461	-937	-109	0	0	0	0	0	0	-1350	4020	3460	1740	-1390	1270	
-379	-802	-558	-458	-940	-106	0	0	0	0	0	0	-2250	4370	3640	2210	-2530	2340	
-383	-801	-555	-456	-942	-103	0	0	0	0	0	0	-1780	4220	3280	1500	-1810	1350	
-387	-800	-553	-454	-945	-100	0	0	0	0	0	0	-1830	4250	3230	1510	-1710	1290	
-392	-799	-551	-452	-948	-96	0	0	0	0	0	0	-2370	4680	3640	2130	-3220	2800	
-396	-797	-548	-449	-950	-93	0	0	0	0	0	0	-1000	4650	3290	1720	-1830	1270	
-400	-796	-546	-447	-953	-89	0	0	0	0	0	0	-1910	4630	3390	1670	-1670	1380	
-404	-795	-543	-444	-956	-86	0	0	0	0	0	0	-3250	4780	3780	2330	-2230	2640	
-409	-793	-541	-442	-959	-82	0	0	0	0	0	0	-1210	4360	3370	1530	-1540	1270	
-414	-792	-538	-439	-961	-78	0	0	0	0	0	0	-760	4660	3510	1760	-1920	1310	
-418	-791	-535	-436	-964	-74	0	0	0	0	0	0	-2860	4530	3750	2520	-3290	2670	
-422	-789	-533	-433	-967	-70	0	0	0	0	0	0	-2360	4290	3040	1680	-2320	1110	
-428	-788	-530	-430	-970	-66	0	0	0	0	0	0	-1370	4530	3430	1750	-1990	1490	
-432	-786	-527	-427	-973	-62	0	0	0	0	0	0	-1690	4820	4290	2650	-2640	2760	
-437	-784	-524	-424	-976	-58	0	0	0	0	0	0	-1710	4480	3670	1850	-1580	1540	
-441	-783	-521	-421	-979	-54	0	0	0	0	0	0	-2210	4520	3480	1830	-2230	1650	
-447	-781	-517	-418	-982	-50	0	0	0	0	0	0	-2120	4670	4130	2580	-3570	2790	
-451	-779	-514	-415	-985	-46	0	0	0	0	0	0	-730	4570	3550	1490	-2030	1140	
-456	-777	-511	-411	-988	-41	0	0	0	0	0	0	-2150	4910	3850	1320	-1930	1610	
-461	-775	-508	-408	-991	-37	0	0	0	0	0	0	-1990	4790	3510	1820	-1680	950	
-466	-773	-505	-405	-994	-33	0	0	0	0	0	0	-1170	4630	3850	2080	-1760	1220	
-471	-771	-501	-401	-998	-28	0	0	0	0	0	0	-880	4540	3750	1880	-2130	1420	
-475	-768	-497	-398	-1001	-24	0	0	0	0	0	0	-2130	4700	3850	1790	-2480	1120	
-480	-766	-494	-394	-1003	-20	0	0	0	0	0	0	-2260	4630	3450	2040	-2030	1570	
-486	-764	-490	-390	-1007	-15	0	0	0	0	0	0	-840	4950	3910	1990	-1940	1360	
-490	-762	-487	-387	-1010	-10	0	0	0	0	0	0	-860	5040	4060	2020	-1550	830	
-494	-759	-483	-383	-1013	-6	0	0	0	0	0	0	-2420	5130	4050	1880	-1610	1240	
-500	-757	-479	-379	-1016	-1	0	0	0	0	0	0	-1830	4750	3760	1580	-2460	1410	
-505	-754	-476	-375	-1020	4	0	0	0	0	0	0	-650	4460	4040	1480	-1990	900	
-509	-752	-472	-372	-1022	8	0	0	0	0	0	0	-1000	4920	4240	2040	-1490	1240	
-514	-749	-467	-367	-1026	14	0	0	0	0	0	0	-2410	4790	4240	1710	-1780	1340	
-519	-746	-463	-363	-1029	19	0	0	0	0	0	0	-1440	4740	3860	1740	-1280	1350	
-524	-743	-460	-359	-1032	23	0	0	0	0	0	0	-830	4690	3800	1800	-1870	1430	
-529	-740	-455	-355	-1036	29	0	0	0	0	0	0	-1420	5160	4140	2040	-2070	1320	
-533	-737	-451	-350	-1039	34	0	0	0	0	0	0	-1990	5010	4270	2010	-2050	940	
-538	-734	-447	-346	-1042	38	0	0	0	0	0	0	-1610	4820	4270	2360	-2190	1270	
-543	-731	-442	-342	-1045	44	0	0	0	0	0	0	-640	4820	4050	2240	-1570	1270	
-548	-728	-438	-337	-1049	49	0	0	0	0	0	0	-1250	5140	4440	2040	-1960	910	
-552	-725	-434	-333	-1051	53	0	0	0	0	0	0	-2040	5320	4470	2330	-2230	1900	
-557	-721	-429	-328	-1055	59	0	0	0	0	0	0	-1280	4920	4630	2380	-2110	1560	
-561	-718	-425	-323	-1058	64	0	0	0	0	0	0	-890	4860	4040	1850	-1870	1010	
-565	-715	-421	-319	-1061	69	0	0	0	0	0	0	-1500	4880	4450	2040	-1970	1370	
-570	-711	-415	-314	-1064	75	0	0	0	0	0	0	-1790	5350	4570	2100	-1710	1700	
-575	-707	-410	-309	-1067	80	0	0	0	0	0	0	-1010	5120	4530	2200	-2110	1250	
-579	-704	-406	-305	-1070	85	0	0	0	0	0	0	-770	4860	4280	1890	-2050	1330	
-583	-700	-401	-299	-1073	90	0	0	0	0	0	0	-1520	5070	4480	2000	-2260	1730	
-587	-696	-396	-294	-1076	96	0	0	0	0	0	0	-1590	5240	4790	2150	-1960	1310	
-591	-692	-392	-290	-1079	101	0	0	0	0	0	0	-1180	5240	4710	2170	-2010	1160	
-595	-688	-386	-284	-1083	107	0	0	0	0	0	0	-610	4900	4110	2650	-1650	1650	
-599	-684	-381	-279	-1086	112	0	0	0	0	0	0	-1280	5420	4800	2150	-2020	1220	
-602	-680	-377	-275	-1088	117	0	0	0	0	0	0	-1950	5380	4930	2710	-2050	1160	
-607	-676	-371	-269	-1091	123	0	0	0	0	0	0	-1240	5130	4580	1910	-2390	1780	
-611	-672	-366	-263	-1094	128	0	0	0	0	0	0	-330	4970	4460	2220	-1600	1230	
-614	-668	-361	-259	-1097	133	0	0	0	0	0	0	-1110	5220	4800	2600	-1760	1550	
-617	-663	-355	-253	-1100	139	0	0	0	0	0	0	-1740	5110	4640	2280	-1140	1550	
-621	-659	-350	-247	-1103	144	0	0	0	0	0	0	-1510	4930	4320	2330	-1690	1120	
-624	-654	-346	-243	-1105	149	0	0	0	0	0	0	-970	5310	5020	2990	-1520	1740	
-628	-649	-339	-236	-1108	156	0	0	0	0	0	0	-380	5390	5000	2360	-2230	1530	
-631	-645	-334	-231	-1111	161	0	0	0	0	0	0	-1570	4930	4740	2990	-2040	2180	
-634	-639	-328	-224	-1114	167	0	0	0	0	0	0	-1240	4910	4560	1380	-1600	760	
-637	-635	-323	-220	-1116	171	0	0	0	0	0	0	-1020	5500	5240	2860	-1240	1420	
-640	-631	-318	-214	-1118	177	0	0	0	0	0	0	-680	5130	4700	3050	-1680	1930	
-643	-625	-312	-208	-1121	183	0	0	0	0	0	0	-600	4070	3980	1930	-1350	400	
-645	-621	-307	-203	-1123	188	0	0	0	0	0	0	-1210	5370	5060	2790	-2020	1330	
-647	-616	-301	-197	-1125	193	0	0	0	0	0	0	-1470	5630	5030	3220	-2190	1920	
-650	-610	-295	-191	-1128	199	0	0	0	0	0	0	-700	4240	3970	1640	-1520	760	
-652	-606	-290	-186	-1130	203	0	0	0	0	0	0	-920	4930	4910	2650	-1680	1540	
-654	-601	-285	-180	-1132	209	0	0	0	0	0	0	-970	5250	5140	3180	-1660	1740	
-656	-595	-278	-173	-1135	215	0	0	0	0	0	0	-880	4380	3890	1880	-1240	710	
-658	-591	-273	-169	-1137	219	0	0	0	0	0	0	-760	4720	4760	2530	-1530	1350	
-660	-586	-268	-163	-1139	224	0	0	0	0	0	0	-560	5210	5280	3020	-1650	1800	
-662	-580	-261	-156	-1141	231	0	0	0	0	0	0	-410	4510	4050	1940	-1340	940	
-663	-575	-256	-151	-1142	235	0	0	0	0	0	0	-910	4930	4760	2310	-1680	1760	
-664	-570	-251	-145	-1144	240	0	0	0	0	0	0	-1000	5040	5010	3210	-2080	2060	
-666	-563	-244	-138	-1146	246	0	0	0	0	0	0	-580	4370	4080	2110	-1370	390	
-667	-559	-239	-134	-1148	250	0	0	0	0	0	0	-580	4960	4700	2840	-1380	1570	
-668	-553	-233	-128	-1149	255	0	0	0	0	0	0	-690	4750	5100	3040	-1380	2130	
-669	-547	-226	-121	-1151	261	0	0	0	0	0	0	-780	4350	4010	1380	-1630	640	
-669	-542	-222	-116	-1152	266	0	0	0	0	0	0	-610	5050	4660	3080	-1350	1350	
-670	-537	-216	-110	-1154	271	0	0	0	0	0	0	-510	4700	4610	2760	-1420	2350	
-670	-530	-209	-103	-1155	276	0	0	0	0	0	0	-590	4280	4010	1440	-1210	670	
-671	-525	-204	-98	-1156	281	0	0	0	0	0	0	-540	4940	4550	2310	-1490	970	
-671	-520	-198	-92	-1158	285	0	0	0	0	0	0	-590	4610	4810	2900	-1720	1940	
-671	-513	-191	-85	-1159	291	0	0	0	0	0	0	-470	3940	4150	1900	-1570	550	
-671	-508	-187	-80	-1160	295	0	0	0	0	0	0	60	4760	4480	2710	-1410	1320	
-671	-503	-181	-74	-1161	300	0	0	0	0	0	0	430	4940	4790	2940	-1470	1940	
-670	-496	-174	-67	-1162	306	0	0	0	0	0	0	450	3960	4140	1550	-1590	820	
-670	-491	-169	-62	-1163	309	0	0	0	0	0	0	830	4510	4400	2790	-1360	1340	
-670	-485	-163	-56	-1163	314	0	0	0	0	0	0	1020	4400	4400	2570	-1660	1800	
-669	-478	-156	-49	-1164	320	0	0	0	0	0	0	620	3780	3950	1680	-1330	430	
-668	-473	-152	-45	-1165	323	0	0	0	0	0	0	960	4410	4230	2170	-1450	1650	
-667	-468	-146	-39	-1165	328	0	0	0	0	0	0	970	4520	4530	3190	-1000	2000	
-665	-461	-139	-32	-1166	333	0	0	0	0	0	0	720	3810	3820	1950	-1200	880	
-664	-455	-134	-27	-1166	337	0	0	0	0	0	0	990	4040	3720	2550	-1340	1270	
-663	-450	-128	-21	-1166	341	0	0	0	0	0	0	1110	4420	4160	2940	-750	2010	
-661	-443	-121	-14	-1167	346	0	0	0	0	0	0	680	3750	3770	1270	-1140	790	
-659	-438	-117	-9	-1167	350	0	0	0	0	0	0	990	4190	3790	2730	-920	1270	
-657	-432	-111	-4	-1167	354	0	0	0	0	0	0	1060	4330	4300	3080	-1000	1830	
-655	-425	-104	3	-1167	359	0	0	0	0	0	0	540	3580	3650	1220	-220	670	
-653	-420	-99	8	-1167	363	0	0	0	0	0	0	1010	3880	3490	2840	530	1310	
-651	-414	-94	14	-1167	367	0	0	0	0	0	0	1410	4240	4040	2800	1030	1500	
-648	-407	-87	21	-1166	372	0	0	0	0	0	0	810	3490	3610	1490	1200	730	
