-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-490	80	-830	-840	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1700	-540	60	-630	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-560	60	-660	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1700	-560	60	-680	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-580	140	-630	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-560	0	-580	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-470	140	-660	-730	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-580	190	-660	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-540	60	-630	-980	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-540	60	-580	-1010	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	80	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-560	140	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-560	-130	-730	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-540	60	-580	-920	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-160	-1700	-610	-130	-660	-980	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	0	-710	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-510	60	-730	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1700	-490	60	-580	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1700	-540	0	-610	-790	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-580	140	-660	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-490	120	-660	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-560	140	-730	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-510	-70	-680	-630	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-540	60	-660	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-490	-50	-660	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-510	0	-580	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-560	210	-580	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-170	-1720	-610	140	-560	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-510	-10	-630	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	60	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-580	80	-660	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-510	0	-660	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-650	0	-760	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1680	-540	-70	-660	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-170	-1740	-470	140	-680	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	-70	-580	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-190	-1740	-510	190	-660	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	-10	-580	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-470	140	-660	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-540	190	-660	-980	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1720	-540	140	-660	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-170	-1760	-470	140	-660	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-560	-70	-680	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-580	140	-580	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-110	-1740	-450	140	-730	-980	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-510	-130	-560	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-540	-130	-580	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-580	-140	-730	-680	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-510	-70	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-540	0	-660	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1720	-540	60	-680	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-170	-1720	-580	60	-680	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	0	-660	-840	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-540	0	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1740	-510	210	-660	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1760	-510	140	-710	-840	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-540	140	-660	-980	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1760	-540	80	-660	-790	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1720	-540	140	-680	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-160	-1740	-490	60	-660	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-180	-1720	-580	140	-660	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1720	-490	60	-580	-730	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1760	-610	-140	-730	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-580	80	-660	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-100	-1740	-510	0	-660	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-510	190	-730	-790	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-170	-1700	-470	120	-680	-790	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1740	-560	190	-680	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1740	-580	150	-610	-610	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-440	140	-580	-710	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-110	-1680	-540	190	-710	-730	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-90	-1700	-560	210	-530	-710	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-60	-1700	-420	270	-480	-430	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	30	-1680	-470	340	-380	-750	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	40	-1630	-470	550	-400	-600	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	120	-1630	-420	410	-400	-460	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	100	-1650	-350	600	-400	-510	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	170	-1580	-280	750	-380	-410	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	250	-1540	-260	880	-300	-460	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	340	-1510	-140	950	-330	-400	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	500	-1530	-120	1080	-330	-380	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	470	-1530	0	1080	-230	-160	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	620	-1500	-60	1280	-300	-280	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	560	-1520	140	1140	-330	-180	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	620	-1490	90	1140	-330	-140	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	530	-1540	140	1140	-380	-150	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	630	-1560	140	1270	-580	-110	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	690	-1520	260	1140	-610	-30	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	700	-1590	300	1200	-810	80	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	570	-1630	290	1200	-940	110	
-38	698	-601	-594	-888	-1101	0	0	0	0	0	0	600	-1620	290	1480	-1010	20	
-37	698	-601	-594	-888	-1101	0	0	0	0	0	0	510	-1710	290	1290	-1230	50	
-37	698	-601	-594	-888	-1101	0	0	0	0	0	0	560	-1770	370	1310	-1270	130	
-37	698	-601	-594	-888	-1101	0	0	0	0	0	0	670	-1710	430	1270	-1250	170	
-37	698	-600	-594	-888	-1101	0	0	0	0	0	0	610	-1760	440	1530	-1150	150	
-37	698	-600	-593	-888	-1101	0	0	0	0	0	0	610	-1710	420	1190	-1180	230	
-37	698	-600	-593	-888	-1101	0	0	0	0	0	0	710	-1660	440	1650	-1170	200	
-37	698	-600	-593	-888	-1101	0	0	0	0	0	0	630	-1600	350	1570	-1110	310	
-36	698	-600	-593	-888	-1101	0	0	0	0	0	0	640	-1620	350	1530	-1240	150	
-36	698	-600	-593	-888	-1101	0	0	0	0	0	0	660	-1570	360	1440	-1240	200	
-36	698	-600	-593	-888	-1101	0	0	0	0	0	0	720	-1470	410	1550	-1370	310	
-36	698	-599	-593	-888	-1101	0	0	0	0	0	0	630	-1580	310	1430	-1300	230	
-35	699	-599	-593	-888	-1101	0	0	0	0	0	0	760	-1450	400	1440	-1440	190	
-35	699	-599	-593	-888	-1101	0	0	0	0	0	0	670	-1560	400	1650	-1490	310	
-35	699	-599	-593	-888	-1101	0	0	0	0	0	0	710	-1640	380	1520	-1370	310	
-35	699	-599	-593	-888	-1101	0	0	0	0	0	0	810	-1640	380	1750	-1510	350	
-34	699	-598	-593	-888	-1101	0	0	0	0	0	0	660	-1740	190	1690	-1460	470	
-34	699	-598	-592	-888	-1101	0	0	0	0	0	0	740	-1720	340	1750	-1480	510	
-34	699	-598	-592	-888	-1101	0	0	0	0	0	0	810	-1540	360	1600	-1390	430	
-33	699	-598	-592	-888	-1101	0	0	0	0	0	0	730	-1520	390	1770	-1520	620	
-33	699	-597	-592	-888	-1101	0	0	0	0	0	0	750	-1520	400	1800	-1430	510	
-33	700	-597	-592	-889	-1101	0	0	0	0	0	0	800	-1520	300	1580	-1500	550	
-32	700	-597	-592	-889	-1101	0	0	0	0	0	0	670	-1680	180	1610	-1570	810	
-32	700	-596	-592	-889	-1101	0	0	0	0	0	0	660	-1690	320	1550	-1400	810	
-31	700	-596	-591	-889	-1101	0	0	0	0	0	0	830	-1640	550	1750	-1550	770	
-31	700	-596	-591	-889	-1101	0	0	0	0	0	0	650	-1530	270	1680	-1420	770	
-30	700	-595	-591	-889	-1101	0	0	0	0	0	0	630	-1500	340	1750	-1220	690	
-30	701	-595	-591	-889	-1101	0	0	0	0	0	0	890	-1580	470	1880	-1390	630	
-29	701	-595	-591	-889	-1101	0	0	0	0	0	0	750	-1690	410	1750	-1110	710	
-29	701	-594	-590	-889	-1101	0	0	0	0	0	0	720	-1600	230	1590	-1090	760	
-28	701	-594	-590	-889	-1101	0	0	0	0	0	0	930	-1400	350	1680	-1380	820	
-28	701	-593	-590	-889	-1101	0	0	0	0	0	0	700	-1590	500	1890	-1340	630	
-27	702	-593	-590	-889	-1101	0	0	0	0	0	0	750	-1640	360	1930	-1340	770	
-26	702	-593	-589	-889	-1101	0	0	0	0	0	0	890	-1590	370	1960	-1460	890	
-26	702	-592	-589	-889	-1101	0	0	0	0	0	0	670	-1470	250	1720	-1340	710	
-25	702	-592	-589	-890	-1101	0	0	0	0	0	0	680	-1460	260	1560	-1480	1010	
-24	703	-591	-589	-890	-1101	0	0	0	0	0	0	960	-1550	550	1610	-1690	880	
-23	703	-590	-588	-890	-1101	0	0	0	0	0	0	740	-1570	440	1760	-1550	810	
-23	703	-590	-588	-890	-1101	0	0	0	0	0	0	690	-1560	310	2020	-1580	810	
-22	703	-589	-588	-890	-1100	0	0	0	0	0	0	1060	-1610	690	1860	-1410	810	
-21	704	-589	-587	-890	-1100	0	0	0	0	0	0	900	-1650	530	1720	-1470	1070	
-20	704	-588	-587	-890	-1100	0	0	0	0	0	0	880	-1500	420	1870	-1480	1060	
-19	704	-587	-587	-890	-1100	0	0	0	0	0	0	1100	-1550	560	2120	-1400	890	
-18	704	-587	-586	-890	-1100	0	0	0	0	0	0	790	-1590	660	1670	-1380	960	
-18	705	-586	-586	-891	-1100	0	0	0	0	0	0	770	-1460	360	1570	-1260	1010	
-17	705	-585	-586	-891	-1100	0	0	0	0	0	0	1180	-1580	510	1850	-1530	990	
-16	705	-585	-585	-891	-1100	0	0	0	0	0	0	880	-1520	500	1710	-1720	1050	
-15	706	-584	-585	-891	-1100	0	0	0	0	0	0	750	-1450	150	1560	-1670	1170	
-14	706	-583	-584	-891	-1100	0	0	0	0	0	0	710	-1750	410	1660	-1710	1100	
-13	706	-582	-584	-891	-1100	0	0	0	0	0	0	760	-1450	250	1690	-1650	1060	
-11	707	-581	-584	-891	-1100	0	0	0	0	0	0	830	-1710	240	1490	-1530	1130	
-10	707	-581	-583	-891	-1100	0	0	0	0	0	0	670	-1610	290	1560	-1430	1010	
-9	708	-580	-583	-892	-1100	0	0	0	0	0	0	780	-1360	150	1720	-1440	1100	
-8	708	-579	-582	-892	-1100	0	0	0	0	0	0	790	-1730	260	1810	-1310	1180	
-7	708	-578	-582	-892	-1100	0	0	0	0	0	0	810	-1390	140	1920	-1390	990	
-6	709	-577	-581	-892	-1100	0	0	0	0	0	0	700	-1650	90	1720	-1580	970	
-4	709	-576	-581	-892	-1100	0	0	0	0	0	0	960	-1460	270	1670	-1520	1140	
-3	710	-575	-580	-892	-1100	0	0	0	0	0	0	880	-1580	220	1650	-1800	880	
-2	710	-574	-580	-892	-1099	0	0	0	0	0	0	850	-1650	200	1600	-1720	880	
0	710	-573	-579	-893	-1099	0	0	0	0	0	0	930	-1520	170	2030	-1710	1160	
1	711	-572	-578	-893	-1099	0	0	0	0	0	0	850	-1450	350	1540	-1420	1160	
2	711	-571	-578	-893	-1099	0	0	0	0	0	0	920	-1610	490	1840	-1470	950	
4	712	-570	-577	-893	-1099	0	0	0	0	0	0	860	-1540	480	1630	-1570	1020	
5	712	-569	-576	-893	-1099	0	0	0	0	0	0	930	-1710	270	1820	-1730	860	
7	713	-568	-576	-893	-1099	0	0	0	0	0	0	900	-1580	190	1810	-1680	1280	
8	713	-566	-575	-894	-1099	0	0	0	0	0	0	900	-1780	230	1860	-1920	1220	
10	714	-565	-574	-894	-1099	0	0	0	0	0	0	800	-1510	250	1820	-1840	1320	
12	714	-564	-574	-894	-1099	0	0	0	0	0	0	880	-1730	180	1880	-1240	1080	
13	715	-562	-573	-894	-1099	0	0	0	0	0	0	890	-1640	0	1750	-1270	1210	
15	715	-561	-572	-894	-1099	0	0	0	0	0	0	940	-1670	130	1820	-1350	1540	
17	716	-560	-572	-895	-1098	0	0	0	0	0	0	910	-1670	-100	1690	-1500	1290	
19	717	-558	-571	-895	-1098	0	0	0	0	0	0	900	-1550	-10	1690	-1700	1500	
20	717	-557	-570	-895	-1098	0	0	0	0	0	0	890	-1820	20	1700	-1630	1290	
22	718	-556	-569	-895	-1098	0	0	0	0	0	0	1040	-1480	120	2030	-1510	1110	
24	718	-554	-569	-895	-1098	0	0	0	0	0	0	1020	-1820	220	1800	-1060	1270	
26	719	-553	-568	-896	-1098	0	0	0	0	0	0	910	-1560	160	1550	-1360	1310	
28	719	-551	-567	-896	-1098	0	0	0	0	0	0	870	-1600	390	1670	-1400	1140	
30	720	-550	-566	-896	-1098	0	0	0	0	0	0	1010	-1740	350	1630	-1640	1260	
32	721	-548	-565	-896	-1098	0	0	0	0	0	0	970	-1500	80	1720	-1490	1330	
34	721	-547	-564	-896	-1097	0	0	0	0	0	0	1070	-1660	40	1600	-1450	1140	
36	722	-545	-563	-897	-1097	0	0	0	0	0	0	1070	-1870	-20	1550	-1110	1190	
38	722	-543	-562	-897	-1097	0	0	0	0	0	0	980	-1510	20	1560	-1050	1340	
40	723	-541	-562	-897	-1097	0	0	0	0	0	0	860	-1640	-80	1880	-1180	1070	
42	724	-540	-560	-897	-1097	0	0	0	0	0	0	980	-1690	10	1750	-1410	1010	
44	724	-538	-559	-898	-1097	0	0	0	0	0	0	940	-1680	80	1450	-1490	1060	
47	725	-536	-559	-898	-1097	0	0	0	0	0	0	880	-1650	60	1490	-1380	1140	
49	726	-534	-557	-898	-1096	0	0	0	0	0	0	1110	-1690	110	1800	-1270	1070	
51	726	-533	-556	-898	-1096	0	0	0	0	0	0	940	-1750	160	1520	-990	1150	
53	727	-531	-555	-899	-1096	0	0	0	0	0	0	990	-1670	0	1450	-1190	1080	
56	728	-529	-554	-899	-1096	0	0	0	0	0	0	1150	-1630	-30	1480	-1540	1290	
58	728	-527	-553	-899	-1096	0	0	0	0	0	0	860	-1630	-10	1410	-1570	870	
61	729	-525	-552	-899	-1096	0	0	0	0	0	0	1150	-1780	-90	1510	-1290	1030	
63	730	-522	-551	-900	-1095	0	0	0	0	0	0	1050	-1850	-210	1910	-1010	980	
66	731	-520	-550	-900	-1095	0	0	0	0	0	0	1000	-1690	70	1420	-1100	1170	
68	731	-519	-549	-900	-1095	0	0	0	0	0	0	990	-1720	-50	1520	-1110	1100	
71	732	-516	-547	-900	-1095	0	0	0	0	0	0	1130	-1710	150	1590	-1310	940	
74	733	-514	-546	-901	-1095	0	0	0	0	0	0	1250	-1830	-10	1690	-1270	880	
76	734	-512	-545	-901	-1094	0	0	0	0	0	0	1110	-1990	-220	1650	-1040	990	
79	734	-510	-544	-901	-1094	0	0	0	0	0	0	980	-1830	10	1320	-890	1130	
82	735	-508	-542	-901	-1094	0	0	0	0	0	0	910	-1820	-190	1480	-990	1020	
84	736	-506	-541	-901	-1094	0	0	0	0	0	0	1240	-1830	-230	1630	-1190	950	
88	737	-503	-540	-902	-1094	0	0	0	0	0	0	990	-1750	-270	1560	-1220	920	
90	738	-501	-538	-902	-1093	0	0	0	0	0	0	1000	-1790	-90	1460	-1140	890	
93	738	-499	-537	-902	-1093	0	0	0	0	0	0	1110	-1870	-170	1540	-1150	1090	
96	739	-496	-535	-903	-1093	0	0	0	0	0	0	1270	-1980	-240	1550	-1300	1270	
99	740	-494	-534	-903	-1093	0	0	0	0	0	0	1100	-1960	-320	1640	-1240	1180	
102	741	-491	-533	-903	-1092	0	0	0	0	0	0	1200	-1820	-300	1780	-1320	990	
105	742	-488	-531	-903	-1092	0	0	0	0	0	0	1070	-1830	-420	1530	-1160	1000	
108	742	-486	-530	-904	-1092	0	0	0	0	0	0	1260	-1770	-280	1580	-1090	990	
111	743	-483	-528	-904	-1092	0	0	0	0	0	0	1400	-1750	-240	1710	-1060	1020	
115	744	-481	-527	-904	-1091	0	0	0	0	0	0	1260	-1740	-250	1700	-1380	990	
118	745	-478	-525	-904	-1091	0	0	0	0	0	0	1020	-1690	-160	1490	-1440	1000	
121	746	-476	-524	-904	-1091	0	0	0	0	0	0	1430	-1690	-200	1320	-1450	1050	
124	747	-473	-522	-905	-1090	0	0	0	0	0	0	1330	-1700	-340	1600	-1240	720	
128	748	-470	-520	-905	-1090	0	0	0	0	0	0	900	-1880	-590	1390	-1210	700	
131	749	-467	-519	-905	-1090	0	0	0	0	0	0	1300	-1920	-670	1610	-1330	1000	
134	750	-464	-517	-905	-1090	0	0	0	0	0	0	1260	-1890	-380	1330	-1450	870	
138	751	-461	-515	-906	-1089	0	0	0	0	0	0	1150	-1890	-230	1490	-1590	810	
141	751	-459	-514	-906	-1089	0	0	0	0	0	0	1080	-1860	-250	1370	-1440	770	
145	752	-456	-512	-906	-1089	0	0	0	0	0	0	1190	-1700	-320	1760	-1070	880	
148	753	-453	-510	-906	-1088	0	0	0	0	0	0	1240	-1900	-720	1300	-1190	890	
151	754	-450	-509	-907	-1088	0	0	0	0	0	0	1310	-2090	-820	1460	-1380	970	
156	755	-446	-507	-907	-1088	0	0	0	0	0	0	1310	-1900	-450	1570	-1570	680	
159	756	-443	-505	-907	-1087	0	0	0	0	0	0	940	-1870	-210	1170	-1430	710	
163	757	-441	-503	-907	-1087	0	0	0	0	0	0	1010	-1920	-330	1430	-1240	910	
166	758	-437	-501	-908	-1087	0	0	0	0	0	0	1410	-1810	-490	1470	-1060	1140	
170	759	-434	-499	-908	-1086	0	0	0	0	0	0	1190	-1870	-860	1310	-1160	980	
174	760	-431	-497	-908	-1086	0	0	0	0	0	0	1300	-1970	-750	1570	-1400	1020	
178	761	-427	-495	-908	-1086	0	0	0	0	0	0	1240	-1900	-550	1530	-1900	1060	
182	762	-424	-493	-908	-1085	0	0	0	0	0	0	1300	-1800	-270	1470	-1540	980	
185	762	-421	-491	-909	-1085	0	0	0	0	0	0	1510	-1840	-580	1180	-1500	980	
189	764	-417	-489	-909	-1084	0	0	0	0	0	0	1520	-2090	-660	1320	-1170	850	
194	765	-414	-487	-909	-1084	0	0	0	0	0	0	1060	-2210	-960	960	-1110	1070	
197	765	-411	-485	-909	-1084	0	0	0	0	0	0	1250	-2200	-680	1500	-1310	1090	
201	767	-407	-483	-910	-1083	0	0	0	0	0	0	1660	-2140	-550	1270	-1510	990	
205	768	-404	-481	-910	-1083	0	0	0	0	0	0	1610	-2030	-780	1090	-1580	1220	
209	768	-401	-479	-910	-1082	0	0	0	0	0	0	1340	-2040	-750	1520	-1620	1070	
214	770	-397	-477	-910	-1082	0	0	0	0	0	0	1040	-2100	-780	1620	-1380	1130	
218	771	-393	-475	-910	-1082	0	0	0	0	0	0	960	-2160	-930	1440	-1370	820	
221	772	-390	-473	-910	-1081	0	0	0	0	0	0	1640	-2200	-610	1550	-1230	1340	
226	773	-386	-470	-911	-1081	0	0	0	0	0	0	1730	-2180	-850	1420	-1390	1300	
231	774	-382	-468	-911	-1080	0	0	0	0	0	0	910	-2080	-690	1310	-1520	1240	
235	775	-378	-466	-911	-1080	0	0	0	0	0	0	1200	-2200	-1040	1370	-1620	1260	
