-38	697	-601	-601	-601	-1101	0	0	15	0	0	0	180	-2520	110	1030	610	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	110	1070	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	210	1030	530	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2500	110	1070	680	-980	
-38	697	-601	-601	-601	-1101	0	0	-2	0	0	0	180	-2500	130	1070	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	110	1070	680	-990	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2470	130	1060	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2500	130	1110	680	-980	
-38	697	-601	-601	-601	-1101	0	0	-20	0	0	0	190	-2480	250	1110	710	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	180	1110	680	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2470	130	1110	760	-950	
-38	697	-601	-601	-601	-1101	0	0	-7	0	0	0	160	-2480	160	1150	630	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2500	130	1070	610	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2520	180	1150	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	250	1110	610	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	130	1220	680	-860	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2450	160	1110	730	-860	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2480	130	1070	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	240	-2480	130	1110	610	-950	
-38	697	-601	-601	-601	-1101	0	0	-74	0	0	0	240	-2480	210	1150	630	-930	
-38	697	-601	-601	-601	-1101	0	0	-1	0	16	0	210	-2480	130	990	650	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	130	1060	630	-980	
-38	697	-601	-601	-601	-1101	0	0	0	71	0	0	180	-2470	110	1030	580	-1150	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	130	1070	610	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	130	1100	560	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	180	1060	610	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	130	1040	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	180	1190	610	-920	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	180	1150	560	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	180	1220	510	-1100	
-38	697	-601	-601	-601	-1101	0	-1	0	0	0	-18	190	-2410	180	1070	610	-880	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	130	1150	710	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	130	1150	710	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	180	1060	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	130	1110	610	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	180	1070	560	-1150	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	130	1030	680	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2470	230	1110	560	-990	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2500	130	1070	610	-880	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	240	-2470	210	1220	710	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	180	1060	630	-860	
-38	697	-601	-601	-601	-1101	0	0	0	0	-55	0	190	-2450	180	1150	710	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	110	1070	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2450	130	1060	680	-1240	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2480	160	1100	650	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2540	180	1070	560	-860	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	160	1060	560	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	180	990	680	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2500	200	1150	510	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2470	180	1060	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	21	0	210	-2450	130	1110	610	-1060	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2500	180	1070	730	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	21	0	0	220	-2470	130	1100	730	-1100	
-38	697	-601	-601	-601	-1101	0	0	-1	0	0	0	190	-2470	180	1100	630	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2480	130	1060	630	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	180	1030	630	-990	
-38	697	-601	-601	-601	-1101	0	0	0	0	-6	0	190	-2500	130	1070	610	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	-46	0	180	-2470	180	1150	510	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	-26	0	230	-2500	180	1110	580	-980	
-38	697	-601	-601	-601	-1101	0	0	-2	0	-27	0	190	-2470	130	1070	560	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	-25	0	220	-2480	110	1040	680	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	14	0	180	-2470	210	1110	530	-900	
-38	697	-601	-601	-601	-1101	0	0	1	0	37	0	220	-2480	180	1060	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	4	0	220	-2480	210	1070	860	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	-5	0	240	-2470	110	1020	710	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	-12	0	180	-2500	160	1110	610	-1150	
-38	697	-601	-601	-601	-1101	0	0	0	0	-38	0	190	-2470	60	1060	710	-900	
-38	697	-601	-601	-601	-1101	0	0	-1	0	-35	0	160	-2470	130	1060	710	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	-5	0	230	-2470	250	1110	530	-1100	
-38	697	-601	-601	-601	-1101	0	0	-1	0	11	0	220	-2480	160	1100	460	-890	
-38	697	-601	-601	-601	-1101	0	0	-2	0	23	0	220	-2470	210	1150	480	-830	
-38	697	-601	-601	-601	-1101	0	0	0	0	-19	0	190	-2470	180	1070	780	-950	
-38	697	-601	-601	-601	-1101	0	0	1	0	-42	0	210	-2480	160	1110	610	-1010	
-38	697	-601	-601	-601	-1101	0	0	32	0	-37	0	220	-2470	230	1150	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	-40	0	190	-2480	130	1110	610	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	17	0	180	-2470	130	1040	560	-950	
-38	697	-601	-601	-601	-1101	0	0	-38	0	20	0	190	-2480	110	1060	630	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	39	0	160	-2450	160	1060	530	-930	
-38	697	-601	-601	-601	-1101	0	0	-7	0	26	0	160	-2470	130	1040	610	-900	
-38	697	-601	-601	-601	-1101	0	0	0	34	11	0	220	-2500	160	990	410	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	40	0	190	-2470	90	1070	530	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	49	0	220	-2450	130	1110	560	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	46	0	180	-2470	110	1110	650	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	0	28	0	220	-2480	130	1070	610	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	0	53	0	220	-2480	210	1150	730	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	-1	0	180	-2470	180	1110	530	-1060	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	180	1070	580	-1060	
-38	697	-601	-601	-601	-1101	0	0	2	0	0	0	190	-2470	160	1070	530	-1180	
-38	697	-601	-601	-601	-1101	0	39	8	0	0	0	210	-2480	180	1110	560	-960	
-38	697	-601	-601	-601	-1101	0	0	0	0	-19	0	190	-2450	180	1110	660	-830	
-38	697	-601	-601	-601	-1101	0	0	0	0	-16	0	210	-2470	130	1180	610	-980	
-38	697	-601	-601	-601	-1101	0	0	-34	0	-18	0	210	-2430	110	1100	710	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	1	0	220	-2450	130	1110	760	-1060	
-38	697	-601	-601	-601	-1101	0	0	0	0	28	0	180	-2470	210	1180	460	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	-1	0	200	-2470	130	1110	680	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	-11	0	0	220	-2450	180	1150	610	-890	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	230	-2470	130	1030	530	-1100	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2450	160	1070	460	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	240	-2470	90	1070	530	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2470	210	1150	460	-1030	
-38	697	-601	-601	-601	-1101	0	0	-6	0	0	0	220	-2480	180	1040	560	-1030	
-38	697	-601	-601	-601	-1101	0	0	-1	0	0	0	210	-2450	110	1030	530	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	180	1110	530	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2450	60	1060	650	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2450	180	1100	680	-1150	
-38	697	-601	-601	-601	-1101	41	0	0	0	0	0	160	-2450	180	1060	650	-990	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	110	1110	530	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2520	110	1030	650	-1150	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	110	1030	480	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	180	1150	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	130	1190	530	-1060	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2450	180	1070	530	-1030	
-38	697	-601	-601	-601	-1101	0	0	66	36	0	0	190	-2480	130	1150	530	-900	
-38	697	-601	-601	-601	-1101	0	0	-1	44	0	-27	180	-2450	180	1150	610	-1150	
-38	697	-601	-601	-601	-1101	0	0	0	-32	0	0	190	-2450	180	1070	560	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2450	130	1110	530	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2500	160	1100	630	-860	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2450	180	1110	630	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	160	1150	530	-980	
-38	697	-601	-601	-601	-1101	0	0	-6	1	0	0	200	-2470	160	1110	630	-980	
-38	697	-601	-601	-601	-1101	0	0	-1	0	0	0	190	-2450	160	1070	530	-1150	
-38	697	-601	-601	-601	-1101	0	0	0	73	0	0	180	-2470	110	1030	630	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	160	-2450	130	1180	580	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2470	160	1110	630	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2450	130	1180	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	180	1150	560	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	160	1150	630	-980	
-38	697	-601	-601	-601	-1101	0	0	-11	0	0	0	190	-2450	180	1150	710	-860	
-38	697	-601	-601	-601	-1101	0	0	0	-17	0	0	220	-2480	180	1100	610	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	210	1110	460	-930	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2430	90	1150	630	-1120	
-38	697	-601	-601	-601	-1101	0	0	0	50	0	0	220	-2470	90	1060	460	-810	
-38	697	-601	-601	-601	-1101	0	0	35	-29	0	0	190	-2480	160	1110	560	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	180	1150	560	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	-6	0	0	240	-2470	110	1110	530	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2430	180	1060	610	-1010	
-38	697	-601	-601	-601	-1101	0	0	-13	0	0	0	210	-2470	180	1100	630	-950	
-38	697	-601	-601	-601	-1101	0	0	-33	22	0	0	190	-2430	130	1190	800	-1030	
-38	697	-601	-601	-601	-1101	0	0	-1	0	0	0	240	-2470	210	1110	560	-980	
-38	697	-601	-601	-601	-1101	0	0	-1	1	0	0	210	-2470	130	1150	560	-950	
-38	697	-601	-601	-601	-1101	0	0	0	-22	0	0	160	-2450	160	1180	650	-900	
-38	697	-601	-601	-601	-1101	0	0	0	-15	0	0	210	-2480	180	1110	460	-900	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2450	130	1180	710	-900	
-38	697	-601	-601	-601	-1101	0	0	6	0	0	0	220	-2450	110	1150	610	-900	
-38	697	-601	-601	-601	-1101	0	0	11	-12	0	0	190	-2470	180	1220	560	-860	
-38	697	-601	-601	-601	-1101	0	0	-11	12	0	0	240	-2470	160	1080	560	-1060	
-38	697	-601	-601	-601	-1101	0	0	1	-21	0	0	210	-2450	180	1220	680	-950	
-38	697	-601	-601	-601	-1101	77	0	15	-2	0	0	160	-2430	180	1110	560	-1030	
-38	697	-601	-601	-601	-1101	0	0	33	44	0	0	180	-2470	110	1110	460	-900	
-38	697	-601	-601	-601	-1101	0	0	68	-36	0	0	240	-2450	110	1150	630	-930	
-38	697	-601	-601	-601	-1101	0	0	1	26	0	42	220	-2470	110	1150	530	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	-15	0	1	190	-2450	130	1190	560	-930	
-38	697	-601	-601	-601	-1101	0	0	77	21	0	0	220	-2470	110	1180	610	-980	
-38	697	-601	-601	-601	-1101	0	0	-58	-41	0	0	210	-2430	130	1190	610	-950	
-38	697	-601	-601	-601	-1101	0	0	-1	35	0	0	220	-2470	180	1030	630	-1030	
-38	697	-601	-601	-601	-1101	0	0	-2	-38	0	-28	220	-2450	180	1110	560	-930	
-38	697	-601	-601	-601	-1101	0	0	10	35	0	0	180	-2470	130	1070	650	-900	
-38	697	-601	-601	-601	-1101	0	0	-1	45	0	0	220	-2450	180	1140	560	-980	
-38	697	-601	-601	-601	-1101	0	0	-2	28	0	0	180	-2430	130	1220	630	-1150	
-38	697	-601	-601	-601	-1101	0	0	-34	-39	0	0	190	-2450	160	1150	530	-980	
-38	697	-601	-601	-601	-1101	0	0	7	42	0	0	160	-2470	90	1180	630	-950	
-38	697	-601	-601	-601	-1101	0	0	0	-46	0	0	210	-2450	180	1140	630	-880	
-38	697	-601	-601	-601	-1101	0	0	0	23	0	0	220	-2430	180	1080	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	50	-11	0	0	190	-2450	130	1250	580	-980	
-38	697	-601	-601	-601	-1101	-4	0	0	-46	0	0	180	-2470	210	1150	680	-1070	
-38	697	-601	-601	-601	-1101	0	77	58	24	0	0	160	-2410	110	1060	560	-990	
-38	697	-601	-601	-601	-1101	-14	0	-35	-10	0	0	160	-2470	160	1220	630	-980	
-38	697	-601	-601	-601	-1101	-1	21	-29	-30	0	0	90	-2430	160	1180	460	-1030	
-38	697	-601	-601	-601	-1101	-49	0	150	-5	0	0	30	-2450	130	1040	460	-930	
-38	697	-601	-601	-601	-1101	-2	0	-51	-7	0	0	-70	-2450	180	1220	630	-930	
-38	697	-601	-601	-601	-1101	16	0	5	26	0	0	-190	-2430	210	1220	710	-1150	
-38	697	-601	-601	-601	-1101	-43	0	104	-23	0	0	-230	-2430	210	1150	530	-980	
-38	697	-601	-601	-601	-1101	15	-1	-2	14	0	0	-380	-2470	180	1030	560	-900	
-38	697	-601	-601	-601	-1101	-43	44	-99	1	0	0	-600	-2410	180	1220	730	-1100	
-38	697	-601	-601	-601	-1101	-120	40	81	-40	0	0	-690	-2450	180	1150	730	-900	
-38	697	-601	-601	-601	-1101	-147	57	152	71	0	0	-790	-2430	160	990	710	-1070	
-38	697	-601	-601	-601	-1101	-161	-52	-163	1	0	0	-970	-2430	180	1070	610	-920	
-38	697	-601	-601	-601	-1101	-340	0	17	-3	0	1	-1080	-2410	210	1190	760	-1100	
-38	697	-601	-601	-601	-1101	-445	33	114	31	0	0	-1150	-2400	110	1150	530	-780	
-38	697	-601	-601	-601	-1101	-545	8	-232	40	0	0	-1370	-2410	130	1110	530	-920	
-38	697	-601	-601	-601	-1101	-682	0	62	-51	0	0	-1350	-2400	130	1180	610	-1030	
-38	697	-601	-601	-601	-1101	-679	28	217	22	0	0	-1450	-2430	90	1110	610	-860	
-38	697	-601	-601	-601	-1101	-663	-41	-156	-40	0	0	-1530	-2400	180	1220	630	-1030	
-38	697	-601	-601	-601	-1101	-866	0	113	37	0	0	-1570	-2410	230	1110	530	-990	
-38	697	-601	-601	-601	-1101	-883	75	213	30	0	0	-1630	-2400	110	1110	480	-900	
-38	697	-601	-601	-601	-1101	-651	-18	-248	39	0	1	-1730	-2430	180	1190	710	-950	
-38	697	-601	-601	-601	-1101	-878	0	7	-36	0	0	-1760	-2360	180	1180	560	-900	
-38	697	-601	-601	-601	-1101	-939	25	208	39	0	-23	-1790	-2410	90	1190	660	-1060	
-38	697	-601	-601	-601	-1101	-624	-68	-117	-35	0	0	-1880	-2400	130	1220	460	-1010	
-38	697	-601	-601	-601	-1101	-821	0	-58	-24	0	37	-1840	-2400	130	1070	680	-930	
-38	697	-601	-601	-601	-1101	-914	-2	62	-18	0	0	-1790	-2430	130	1220	530	-1200	
-38	697	-601	-601	-601	-1101	-524	-24	-2	2	0	0	-2000	-2400	110	1070	530	-1070	
-38	697	-601	-601	-601	-1101	-601	-1	-26	36	0	0	-2040	-2410	130	1030	530	-950	
-38	697	-601	-601	-601	-1101	-863	-1	-1	21	0	0	-1950	-2430	180	1180	560	-980	
-38	697	-601	-601	-601	-1101	-521	0	8	-61	0	0	-2060	-2380	160	1190	530	-1070	
-38	697	-601	-601	-601	-1101	-539	-2	-78	37	56	0	-2100	-2400	180	1070	480	-880	
-38	697	-601	-601	-601	-1101	-754	19	32	49	-1	0	-2020	-2430	60	1140	650	-980	
-38	697	-601	-601	-601	-1101	-602	0	88	-20	0	0	-2020	-2380	130	1180	680	-1070	
-38	697	-601	-601	-601	-1101	-386	0	0	0	0	0	-2100	-2360	180	1150	580	-1070	
-38	697	-601	-601	-601	-1101	-504	-24	-74	0	0	0	-2080	-2380	230	1150	530	-980	
-38	697	-601	-601	-601	-1101	-486	-2	159	-29	0	0	-2080	-2360	60	1110	610	-1010	
-38	697	-601	-601	-601	-1101	-316	0	-129	-4	0	-7	-2160	-2410	110	1150	630	-950	
-38	697	-601	-601	-601	-1101	-420	0	-137	-4	0	-8	-2070	-2400	130	1110	560	-990	
-38	697	-601	-601	-601	-1101	-509	0	143	16	0	0	-2020	-2400	130	1070	480	-950	
-38	697	-601	-601	-601	-1101	-96	0	-33	23	0	66	-2080	-2360	90	990	560	-1070	
-38	697	-601	-601	-601	-1101	-202	0	-173	-31	0	-1	-2120	-2340	250	1150	500	-950	
-38	697	-601	-601	-601	-1101	-547	73	145	-19	0	12	-1970	-2380	130	1110	560	-1030	
-38	697	-601	-601	-601	-1101	-236	0	6	27	0	-1	-2080	-2380	60	1160	610	-1060	
-38	697	-601	-601	-601	-1101	-72	-32	-152	-29	0	0	-2060	-2380	130	1180	610	-1030	
-38	697	-601	-601	-601	-1101	-274	-4	63	-7	0	0	-2030	-2380	130	1150	560	-1040	
-38	697	-601	-601	-601	-1101	-202	0	30	49	0	0	-2050	-2360	180	1110	460	-1100	
-38	697	-601	-601	-601	-1101	-1	0	-22	-37	0	0	-2090	-2360	160	1220	650	-900	
-38	697	-601	-601	-601	-1101	-63	0	-2	-43	0	0	-2110	-2320	110	1110	710	-1070	
-38	697	-601	-601	-601	-1101	-217	0	-2	-26	0	44	-1990	-2360	130	1220	560	-1030	
-38	697	-601	-601	-601	-1101	3	0	-52	27	0	-32	-2020	-2380	160	1060	630	-810	
-38	697	-601	-601	-601	-1101	0	0	32	44	0	-1	-2110	-2380	110	1190	580	-780	
-38	697	-601	-601	-601	-1101	-73	0	42	-20	0	-42	-2060	-2340	130	1220	530	-1100	
-38	697	-601	-601	-601	-1101	-125	0	31	-49	0	0	-2080	-2360	90	1190	610	-950	
-38	697	-601	-601	-601	-1101	57	0	35	37	0	0	-2140	-2380	130	1110	630	-830	
-38	697	-601	-601	-601	-1101	40	0	-1	43	0	0	-2150	-2380	110	1070	560	-980	
-38	697	-601	-601	-601	-1101	-164	0	-66	-27	0	0	-2080	-2340	110	1150	560	-880	
-38	697	-601	-601	-601	-1101	-159	-1	24	-39	0	0	-2050	-2340	180	1110	480	-860	
-38	697	-601	-601	-601	-1101	50	3	48	-10	0	-17	-2090	-2310	160	950	560	-920	
-38	697	-601	-601	-601	-1101	-118	-1	0	37	0	0	-2010	-2360	130	1180	530	-930	
-38	697	-601	-601	-601	-1101	-331	-2	-87	-40	0	0	-1880	-2400	130	1220	460	-1060	
-38	697	-601	-601	-601	-1101	65	-1	77	-18	0	3	-1980	-2320	110	1150	460	-860	
-38	697	-601	-601	-601	-1101	-7	0	-1	-10	0	-15	-2030	-2360	130	1150	460	-950	
-38	697	-601	-601	-601	-1101	-146	-1	-191	28	0	-1	-1980	-2340	180	1180	630	-860	
-38	697	-601	-601	-601	-1101	-27	-7	77	-41	0	0	-1910	-2340	130	1140	530	-1010	
-38	697	-601	-601	-601	-1101	104	0	93	-2	0	0	-2010	-2320	60	1100	630	-980	
-38	697	-601	-601	-601	-1101	-149	0	-181	4	0	0	-1910	-2340	110	1030	530	-1150	
-38	697	-601	-601	-601	-1101	-244	0	-76	35	0	0	-1790	-2320	180	1150	630	-930	
-38	697	-601	-601	-601	-1101	169	0	203	36	0	0	-1980	-2340	130	1190	560	-1060	
-38	697	-601	-601	-601	-1101	10	0	-23	-30	0	0	-1910	-2310	60	1260	580	-950	
-38	697	-601	-601	-601	-1101	-205	0	-65	31	0	0	-1730	-2340	160	1110	530	-900	
-38	697	-601	-601	-601	-1101	77	0	92	-19	0	0	-1750	-2340	130	1260	560	-1030	
-38	697	-601	-601	-601	-1101	110	-1	-43	-1	0	0	-1860	-2340	90	1070	630	-880	
-38	697	-601	-601	-601	-1101	-236	44	0	93	0	0	-1660	-2320	110	1040	560	-950	
-39	697	-601	-601	-601	-1101	-136	0	32	57	0	0	-1600	-2360	130	1110	710	-1100	
-38	697	-601	-601	-601	-1101	89	-37	-124	7	0	0	-1570	-2300	210	1220	630	-1010	
-39	697	-601	-601	-601	-1101	-106	10	35	45	0	0	-1470	-2320	160	1110	430	-1030	
-39	697	-601	-601	-601	-1101	-34	-3	149	29	0	0	-1280	-2340	110	1150	710	-950	
-39	697	-601	-601	-601	-1101	65	-57	-182	-37	0	0	-1250	-2310	210	1220	630	-950	
-39	697	-601	-601	-601	-1101	37	0	-66	37	0	0	-1130	-2310	160	1110	530	-900	
-39	697	-601	-601	-601	-1101	92	77	119	82	0	0	-1040	-2360	60	1150	610	-930	
-39	697	-601	-601	-601	-1101	122	0	-73	13	0	0	-980	-2310	90	1180	610	-1030	
-39	697	-601	-601	-601	-1101	62	0	-67	-26	0	0	-860	-2320	110	1220	530	-980	
-39	697	-601	-601	-601	-1101	28	-4	150	13	0	0	-670	-2310	110	1150	530	-990	
-39	697	-601	-601	-601	-1101	200	-1	-61	-58	0	30	-580	-2340	130	1220	610	-1150	
