-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1820	-380	-780	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1820	-460	-710	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2360	1820	-380	-770	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1790	-310	-770	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1820	-310	-840	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2360	1820	-510	-840	680	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2340	1820	-380	-780	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1820	-310	-780	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1790	-310	-720	730	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1820	-380	-840	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1820	-380	-710	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1800	-460	-840	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2340	1830	-510	-780	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2350	1810	-310	-780	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2360	1830	-500	-840	630	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1830	-460	-710	630	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2350	1800	-250	-650	710	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1830	-440	-840	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1830	-510	-720	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1820	-380	-710	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-450	2350	1790	-310	-710	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1810	-380	-710	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2310	1820	-510	-780	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1820	-440	-710	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2350	1810	-460	-780	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2350	1800	-440	-760	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1820	-320	-770	430	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1810	-380	-780	460	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1840	-250	-830	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1820	-380	-710	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2330	1790	-380	-780	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1830	-250	-640	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1830	-500	-710	460	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1820	-440	-640	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2350	1790	-460	-780	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1820	-440	-710	630	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2360	1820	-310	-710	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2360	1790	-510	-770	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2350	1830	-320	-770	430	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1830	-380	-710	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2360	1840	-500	-690	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1760	-250	-760	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1800	-250	-780	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2340	1800	-380	-770	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1770	-380	-770	760	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1790	-440	-780	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2310	1830	-510	-770	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2310	1790	-310	-770	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2290	1830	-250	-780	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2330	1820	-380	-710	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2340	1790	-510	-780	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1760	-380	-770	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1810	-440	-780	460	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1800	-380	-710	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1820	-440	-770	410	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1790	-510	-760	630	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1790	-250	-710	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2310	1790	-310	-760	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1800	-310	-830	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1820	-380	-720	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1840	-380	-710	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2310	1760	-440	-840	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1780	-310	-640	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1800	-460	-780	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1790	-510	-780	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1790	-510	-700	710	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-440	2330	1800	-380	-760	430	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-450	2350	1850	-310	-640	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-440	2340	1820	-370	-640	760	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-450	2340	1860	-290	-710	730	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-370	2350	1930	-100	-700	630	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-310	2380	1950	-30	-840	940	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-290	2380	1950	100	-780	810	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-260	2430	2040	360	-970	960	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-150	2470	2100	910	-970	1140	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-100	2540	2160	1250	-1040	840	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-170	2570	2160	1240	-1170	940	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-50	2670	2300	1170	-1370	950	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	70	2710	2360	1300	-1570	860	
-749	-610	-814	-201	-820	-818	0	0	0	0	0	0	130	2860	2420	1320	-1650	1110	
-749	-610	-814	-201	-820	-818	0	0	0	0	0	0	270	2910	2560	1190	-1710	1010	
-749	-610	-813	-201	-820	-818	0	0	0	0	0	0	300	3040	2580	1240	-1770	990	
-749	-610	-813	-201	-820	-818	0	0	0	0	0	0	390	3150	2650	1380	-1910	1050	
-749	-610	-813	-200	-820	-818	0	0	0	0	0	0	420	3320	2640	1210	-1700	1100	
-749	-610	-813	-200	-820	-818	0	0	0	0	0	0	510	3480	2680	1500	-1850	1170	
-749	-610	-813	-200	-820	-818	0	0	0	0	0	0	530	3550	2670	1770	-2000	1370	
-749	-610	-813	-200	-820	-818	0	0	0	0	0	0	510	3730	2600	1360	-2030	1250	
-749	-610	-813	-200	-820	-817	0	0	0	0	0	0	630	3840	2650	1340	-2070	1150	
-748	-610	-813	-199	-820	-817	0	0	0	0	0	0	640	3910	2700	1550	-2020	1160	
-748	-610	-813	-199	-820	-817	0	0	0	0	0	0	670	3990	2720	1530	-1890	1170	
-748	-610	-813	-199	-820	-817	0	0	0	0	0	0	770	4000	2820	1660	-1980	1230	
-748	-610	-812	-199	-820	-817	0	0	0	0	0	0	740	3970	2770	1640	-2130	1490	
-747	-610	-812	-198	-821	-817	0	0	0	0	0	0	750	3680	2850	1880	-1880	1010	
-747	-610	-812	-198	-821	-817	0	0	0	0	0	0	900	3650	2940	1930	-2030	1450	
-747	-610	-812	-197	-821	-817	0	0	0	0	0	0	900	3720	2770	1850	-1830	1430	
-746	-609	-812	-197	-821	-817	0	0	0	0	0	0	820	3940	2690	1780	-1650	1290	
-746	-609	-811	-196	-821	-816	0	0	0	0	0	0	780	3990	2810	1720	-1850	1640	
-746	-609	-811	-196	-821	-816	0	0	0	0	0	0	780	4100	2910	1650	-1800	1600	
-745	-609	-811	-195	-821	-816	0	0	0	0	0	0	660	3950	3110	1140	-1840	1580	
-745	-609	-811	-195	-821	-816	0	0	0	0	0	0	650	3870	3240	1430	-2090	1440	
-744	-609	-810	-194	-821	-816	0	0	0	0	0	0	520	3740	3200	1190	-1930	1260	
-744	-609	-810	-194	-822	-815	0	0	0	0	0	0	550	3860	3020	1650	-2100	1310	
-743	-608	-810	-193	-822	-815	0	0	0	0	0	0	610	3930	3190	1370	-1950	1210	
-742	-608	-809	-193	-822	-815	0	0	0	0	0	0	800	3960	3260	1750	-1610	1230	
-742	-608	-809	-192	-822	-815	0	0	0	0	0	0	900	3770	3440	1880	-1420	1040	
-741	-608	-809	-191	-822	-814	0	0	0	0	0	0	920	3750	3150	2110	-1340	780	
-741	-608	-808	-190	-822	-814	0	0	0	0	0	0	930	3740	3010	1460	-1340	1050	
-740	-607	-808	-189	-823	-814	0	0	0	0	0	0	900	3890	3150	1640	-1420	580	
-739	-607	-807	-188	-823	-814	0	0	0	0	0	0	790	3880	2930	1420	-1570	600	
-738	-607	-807	-188	-823	-813	0	0	0	0	0	0	680	3690	2880	1470	-1530	960	
-737	-607	-806	-187	-823	-813	0	0	0	0	0	0	630	3680	2910	1870	-1040	820	
-736	-606	-806	-186	-824	-812	0	0	0	0	0	0	820	3820	2920	2130	-940	930	
-735	-606	-805	-185	-824	-812	0	0	0	0	0	0	930	3700	2930	1840	-1300	1150	
-734	-606	-805	-183	-824	-812	0	0	0	0	0	0	910	3550	3080	1490	-1520	1100	
-733	-606	-804	-182	-824	-811	0	0	0	0	0	0	750	3670	3140	1510	-1560	1340	
-732	-605	-804	-181	-825	-811	0	0	0	0	0	0	710	3660	3340	1530	-1470	1640	
-731	-605	-803	-180	-825	-810	0	0	0	0	0	0	890	3630	3180	1880	-1130	1600	
-730	-605	-802	-178	-825	-810	0	0	0	0	0	0	770	3730	3050	1860	-1270	1600	
-729	-605	-802	-177	-826	-809	0	0	0	0	0	0	1060	3790	2940	1880	-1650	1290	
-727	-604	-801	-176	-826	-809	0	0	0	0	0	0	1100	3790	2870	1480	-1770	970	
-726	-604	-800	-174	-826	-808	0	0	0	0	0	0	630	3900	2690	1970	-1490	930	
-724	-604	-799	-173	-827	-808	0	0	0	0	0	0	920	3970	2770	2050	-1370	800	
-723	-603	-799	-171	-827	-807	0	0	0	0	0	0	1070	3920	3340	1800	-1790	890	
-721	-603	-798	-170	-827	-806	0	0	0	0	0	0	970	4040	3120	1830	-1560	990	
-720	-603	-797	-168	-828	-806	0	0	0	0	0	0	990	3990	3170	2260	-1290	1200	
-718	-602	-796	-166	-828	-805	0	0	0	0	0	0	1100	3950	3360	1830	-1240	1350	
-716	-602	-795	-164	-829	-804	0	0	0	0	0	0	970	4030	2910	1260	-1170	1360	
-715	-602	-794	-163	-829	-804	0	0	0	0	0	0	970	3790	2970	1780	-840	1040	
-713	-601	-793	-161	-830	-803	0	0	0	0	0	0	1080	3930	3180	2110	-840	870	
-711	-601	-792	-159	-830	-802	0	0	0	0	0	0	970	3780	3250	1520	-1020	650	
-709	-600	-791	-157	-830	-801	0	0	0	0	0	0	990	3700	3380	1720	-970	580	
-707	-600	-790	-155	-831	-800	0	0	0	0	0	0	1140	3860	3260	2280	-1200	1040	
-705	-600	-789	-153	-831	-799	0	0	0	0	0	0	1120	3670	3070	1570	-1140	1110	
-703	-599	-788	-151	-832	-798	0	0	0	0	0	0	860	3910	2930	2000	-1400	1680	
-700	-599	-787	-148	-832	-797	0	0	0	0	0	0	1380	3740	3310	1860	-1660	1540	
-698	-598	-786	-146	-833	-796	0	0	0	0	0	0	1100	4080	3620	1560	-1660	1100	
-696	-598	-784	-144	-833	-795	0	0	0	0	0	0	1040	4150	3270	2320	-1940	770	
-693	-598	-783	-141	-834	-794	0	0	0	0	0	0	1350	4070	3090	1790	-1550	810	
-690	-597	-782	-139	-835	-793	0	0	0	0	0	0	720	4210	2970	2170	-1350	1290	
-688	-597	-781	-137	-835	-792	0	0	0	0	0	0	1270	4080	3410	2510	-1390	1720	
-685	-596	-779	-134	-836	-791	0	0	0	0	0	0	1130	4260	3520	2060	-1090	1320	
-682	-596	-778	-131	-837	-790	0	0	0	0	0	0	1370	4070	3450	2380	-1860	1010	
-680	-595	-776	-129	-837	-789	0	0	0	0	0	0	1220	4180	3190	1700	-1330	740	
-676	-595	-775	-126	-838	-787	0	0	0	0	0	0	1400	3770	3380	2560	-2050	1440	
-673	-594	-773	-123	-838	-786	0	0	0	0	0	0	900	3820	3460	1620	-1750	1250	
-671	-594	-772	-120	-839	-785	0	0	0	0	0	0	1310	3700	3350	2400	-2330	780	
-667	-593	-770	-117	-840	-783	0	0	0	0	0	0	1110	3630	2980	1640	-1560	650	
-664	-593	-768	-114	-841	-782	0	0	0	0	0	0	1280	3780	3490	2510	-1670	730	
-661	-592	-767	-111	-841	-781	0	0	0	0	0	0	1260	3840	3590	1910	-1170	1690	
-657	-592	-765	-108	-842	-779	0	0	0	0	0	0	1650	4060	3200	2440	-1180	1300	
-653	-592	-763	-104	-843	-778	0	0	0	0	0	0	980	3820	3250	1720	-1460	1040	
-650	-591	-762	-102	-844	-776	0	0	0	0	0	0	1400	4000	3750	2790	-1290	1180	
-646	-591	-760	-98	-844	-774	0	0	0	0	0	0	1700	3970	3440	2100	-1800	1660	
-643	-590	-758	-95	-845	-773	0	0	0	0	0	0	1130	4110	3450	2460	-1470	1040	
-639	-590	-756	-91	-846	-771	0	0	0	0	0	0	1730	3740	3620	1800	-1110	830	
-634	-589	-754	-87	-847	-770	0	0	0	0	0	0	1330	4070	3640	1880	-1140	1220	
-630	-589	-752	-84	-848	-768	0	0	0	0	0	0	820	3640	3220	2580	-1020	1320	
-627	-588	-750	-81	-849	-766	0	0	0	0	0	0	1680	3790	3540	1800	-1220	830	
-622	-588	-748	-77	-850	-764	0	0	0	0	0	0	1980	3710	3460	2680	-1860	1060	
-618	-587	-746	-73	-851	-762	0	0	0	0	0	0	1150	3910	3260	1980	-1570	1470	
-614	-587	-744	-69	-851	-760	0	0	0	0	0	0	1020	3770	3660	2120	-1820	1260	
-609	-586	-742	-65	-852	-758	0	0	0	0	0	0	1670	4020	3500	2860	-1690	980	
-605	-586	-740	-61	-853	-756	0	0	0	0	0	0	1830	4070	3660	2230	-1470	1650	
-600	-585	-738	-58	-854	-755	0	0	0	0	0	0	1580	4160	3780	2100	-1270	1060	
-594	-585	-735	-53	-855	-752	0	0	0	0	0	0	880	4170	3650	2650	-1750	1030	
-589	-584	-733	-48	-856	-750	0	0	0	0	0	0	830	4050	3600	2410	-2320	1470	
-584	-584	-730	-44	-858	-747	0	0	0	0	0	0	1370	4030	3460	1730	-2200	380	
-579	-584	-728	-40	-858	-745	0	0	0	0	0	0	1750	4180	3450	2620	-1440	1750	
-574	-583	-726	-36	-859	-743	0	0	0	0	0	0	1430	4040	3820	3120	-1470	1480	
-568	-582	-723	-31	-861	-740	0	0	0	0	0	0	1690	3810	3330	1840	-1600	700	
-564	-582	-721	-27	-861	-739	0	0	0	0	0	0	2520	3910	4050	2240	-1790	1750	
-558	-582	-718	-23	-863	-736	0	0	0	0	0	0	1470	3970	3810	3220	-1880	1240	
-552	-581	-715	-17	-864	-733	0	0	0	0	0	0	460	3970	3430	1950	-1160	990	
-548	-581	-713	-13	-865	-731	0	0	0	0	0	0	2200	3900	3740	2400	-1230	1440	
-542	-580	-710	-9	-866	-729	0	0	0	0	0	0	1910	4240	3710	2480	-1290	1170	
-535	-580	-707	-3	-867	-726	0	0	0	0	0	0	110	4350	3660	1380	-1190	1270	
-530	-580	-705	1	-868	-723	0	0	0	0	0	0	1950	4190	3850	2890	-1820	1020	
-524	-579	-702	6	-869	-721	0	0	0	0	0	0	2530	4360	4310	3450	-2090	2090	
-517	-579	-699	11	-871	-717	0	0	0	0	0	0	550	4430	3270	1750	-1270	650	
-511	-579	-697	16	-872	-715	0	0	0	0	0	0	1330	4210	3920	1930	-940	1850	
-505	-578	-694	21	-873	-712	0	0	0	0	0	0	2420	4260	3430	2690	-1670	1090	
-498	-578	-690	26	-874	-709	0	0	0	0	0	0	1230	4180	4030	1760	-1650	1110	
-492	-578	-688	31	-875	-706	0	0	0	0	0	0	2120	4220	3860	3020	-2400	1300	
-485	-577	-685	36	-876	-703	0	0	0	0	0	0	2080	4210	3980	3570	-1950	1750	
-478	-577	-681	42	-878	-700	0	0	0	0	0	0	820	3920	3660	2000	-1360	450	
-472	-577	-679	47	-879	-697	0	0	0	0	0	0	2390	3960	3910	2640	-1660	1340	
-465	-576	-676	52	-880	-694	0	0	0	0	0	0	2040	3810	3670	2760	-1920	1260	
-457	-576	-672	58	-882	-690	0	0	0	0	0	0	630	3810	3900	1640	-1510	1320	
-451	-576	-670	63	-883	-687	0	0	0	0	0	0	1990	3880	3850	2620	-1270	1060	
-444	-575	-666	68	-884	-684	0	0	0	0	0	0	2440	3890	4090	3250	-1170	2130	
-436	-575	-663	75	-886	-680	0	0	0	0	0	0	1150	4100	3720	1970	-1650	680	
-429	-575	-660	79	-887	-678	0	0	0	0	0	0	1480	3940	4140	2920	-1770	1870	
-422	-575	-657	85	-888	-674	0	0	0	0	0	0	2330	3790	3840	3410	-1760	1590	
-414	-575	-653	92	-890	-670	0	0	0	0	0	0	1520	3970	3640	1900	-1420	650	
-407	-575	-650	97	-891	-667	0	0	0	0	0	0	2060	4110	4150	3060	-1660	2050	
-399	-575	-647	102	-892	-663	0	0	0	0	0	0	2420	4150	4100	3480	-2050	1390	
-390	-574	-643	109	-893	-659	0	0	0	0	0	0	1010	4260	4000	1960	-1940	820	
-384	-574	-640	114	-895	-656	0	0	0	0	0	0	2460	4220	3650	3120	-1600	1300	
-375	-574	-636	120	-896	-652	0	0	0	0	0	0	2300	4280	4540	3640	-1420	1460	
-366	-574	-632	127	-897	-648	0	0	0	0	0	0	1170	4340	3960	2250	-1650	1250	
-359	-574	-629	132	-899	-644	0	0	0	0	0	0	1950	4220	4160	3170	-1670	1270	
-351	-574	-626	138	-900	-640	0	0	0	0	0	0	2380	4090	4340	3440	-1490	1410	
-341	-574	-622	145	-902	-636	0	0	0	0	0	0	1020	4050	3480	1980	-990	1190	
-334	-574	-619	150	-903	-632	0	0	0	0	0	0	1670	3890	4420	3080	-1530	1380	
-326	-574	-615	156	-904	-628	0	0	0	0	0	0	2740	3710	4280	3940	-2070	1750	
-316	-574	-611	164	-906	-623	0	0	0	0	0	0	610	3400	3680	1950	-1570	980	
-308	-574	-607	169	-907	-620	0	0	0	0	0	0	2510	3100	4270	2790	-1630	1500	
-299	-574	-604	175	-908	-615	0	0	0	0	0	0	2100	2860	3860	3790	-1830	1670	
-289	-574	-600	182	-910	-611	0	0	0	0	0	0	1130	2840	4000	1660	-2100	650	
-282	-574	-596	188	-911	-607	0	0	0	0	0	0	1790	2760	4330	2950	-2400	1890	
-273	-575	-593	194	-913	-602	0	0	0	0	0	0	3170	2480	4290	3090	-1920	1720	
-262	-575	-588	201	-914	-597	0	0	0	0	0	0	430	2190	3830	1650	-1370	660	
-254	-575	-585	207	-915	-593	0	0	0	0	0	0	2280	1980	4020	2670	-1600	1940	
-245	-575	-581	213	-917	-589	0	0	0	0	0	0	2280	2350	4280	3160	-2000	2290	
-234	-576	-576	221	-918	-583	0	0	0	0	0	0	1160	2210	4130	1700	-780	680	
-226	-576	-573	226	-920	-579	0	0	0	0	0	0	1620	2150	4420	2050	-920	1320	
-217	-576	-569	233	-921	-575	0	0	0	0	0	0	3030	2150	3850	3150	-1390	1910	
-206	-577	-565	240	-923	-569	0	0	0	0	0	0	920	2190	4210	2770	-1400	930	
-198	-577	-561	246	-924	-565	0	0	0	0	0	0	2130	2690	4680	3000	-1800	1840	
-188	-578	-557	252	-925	-560	0	0	0	0	0	0	2950	2180	4560	4180	-1440	2130	
-177	-578	-552	260	-927	-554	0	0	0	0	0	0	1060	2550	3680	2010	-1310	680	
-168	-579	-549	266	-928	-550	0	0	0	0	0	0	2020	2360	4180	2980	-1930	1030	
-158	-579	-545	272	-929	-545	0	0	0	0	0	0	2790	2680	4410	3750	-2020	2370	
-147	-580	-540	280	-931	-539	0	0	0	0	0	0	1450	2540	4210	1300	-1420	940	
-138	-580	-537	286	-932	-535	0	0	0	0	0	0	2140	2280	4290	2540	-1420	2090	
-128	-581	-533	292	-933	-530	0	0	0	0	0	0	3220	2140	4070	3620	-1620	2160	
-116	-582	-528	300	-935	-523	0	0	0	0	0	0	890	2200	4040	1900	-1720	660	
-108	-582	-525	306	-936	-519	0	0	0	0	0	0	1930	2230	4770	3000	-1300	1450	
-98	-583	-520	312	-937	-514	0	0	0	0	0	0	3040	2200	4550	4410	-1030	1720	
-86	-584	-515	320	-939	-507	0	0	0	0	0	0	990	2330	3570	1780	-1330	540	
-77	-584	-512	326	-940	-503	0	0	0	0	0	0	2310	2280	4360	3190	-1850	1500	
-66	-585	-508	333	-941	-497	0	0	0	0	0	0	2570	2340	4730	3650	-1760	2500	
-54	-586	-503	340	-943	-491	0	0	0	0	0	0	970	2450	4120	1630	-1520	910	
-46	-587	-499	346	-944	-486	0	0	0	0	0	0	2260	2120	4270	2100	-1180	2180	
-35	-588	-495	353	-945	-480	0	0	0	0	0	0	2920	2050	4520	3210	-1530	3020	
-23	-589	-490	361	-947	-474	0	0	0	0	0	0	1060	2470	4190	2330	-1670	1020	
-14	-589	-487	366	-948	-469	0	0	0	0	0	0	1980	2420	4530	3130	-1970	2020	
-3	-590	-482	373	-949	-463	0	0	0	0	0	0	3590	2250	4660	3510	-1580	2430	
9	-592	-477	381	-950	-456	0	0	0	0	0	0	790	2270	3750	1270	-900	1320	
19	-592	-474	386	-951	-451	0	0	0	0	0	0	2310	2260	4560	2590	-1750	1760	
30	-593	-470	393	-952	-445	0	0	0	0	0	0	2900	2150	4850	3390	-2060	2380	
42	-595	-464	401	-954	-438	0	0	0	0	0	0	720	2350	4320	1530	-1220	1390	
51	-596	-461	407	-955	-433	0	0	0	0	0	0	2590	2260	3890	2280	-1300	1800	
62	-597	-457	413	-956	-427	0	0	0	0	0	0	2840	2240	4590	3220	-1320	2540	
75	-598	-452	421	-957	-420	0	0	0	0	0	0	880	2750	4520	1910	-1330	1320	
84	-599	-448	427	-958	-415	0	0	0	0	0	0	2280	2350	4570	3090	-1510	2160	
95	-601	-444	433	-959	-409	0	0	0	0	0	0	3100	1820	4150	3580	-1860	2550	
108	-602	-439	441	-961	-401	0	0	0	0	0	0	990	2520	3840	1240	-1370	1130	
117	-603	-435	447	-962	-396	0	0	0	0	0	0	2020	2640	4850	2270	-1580	2320	
