44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2070	3670	1400	-280	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	130	2040	3620	1480	-330	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	1980	3640	1400	-300	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2120	3650	1480	-330	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	40	2000	3710	1520	-250	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3700	1550	-280	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3710	1280	-300	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	1990	3620	1550	-290	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2040	3640	1440	-220	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3670	1480	-250	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	130	2070	3620	1490	-270	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2000	3700	1440	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2060	3820	1400	-300	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2010	3790	1320	-270	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2000	3710	1600	-250	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2040	3670	1520	-330	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2070	3700	1640	-290	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	110	2080	3700	1440	-250	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2070	3670	1480	-250	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2080	3620	1550	-200	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2040	3740	1670	-300	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3710	1360	-200	870	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2010	3670	1440	-250	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2040	3680	1360	-250	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2010	3680	1320	-220	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2010	3670	1440	-300	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2040	3620	1360	-250	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2050	3740	1400	-280	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2080	3710	1440	-250	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2050	3780	1400	-250	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2070	3670	1400	-290	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2040	3710	1320	-270	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3680	1400	-200	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2050	3670	1440	-300	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2030	3740	1290	-250	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2000	3640	1440	-300	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2000	3740	1360	-220	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2060	3640	1320	-250	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	1990	3700	1480	-250	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3640	1480	-300	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2000	3640	1480	-250	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2000	3640	1400	-270	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2050	3780	1400	-200	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2040	3670	1400	-250	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	1990	3620	1370	-270	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2070	3710	1550	-230	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2070	3710	1520	-270	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3710	1400	-270	870	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3740	1440	-350	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	40	2010	3760	1280	-230	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	20	2000	3740	1520	-250	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-10	2010	3790	1440	-270	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-80	2050	3740	1670	-250	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-170	2040	3870	1950	-280	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-150	2050	3790	1900	-330	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-310	2010	4080	1940	-350	1080	
44	-116	-590	-290	-472	-164	0	0	0	0	0	0	-380	1980	4230	2010	-480	950	
44	-116	-590	-290	-472	-164	0	0	0	0	0	0	-440	1970	4220	1990	-610	1010	
44	-116	-590	-290	-472	-164	0	0	0	0	0	0	-480	2040	4320	2230	-680	1090	
44	-116	-590	-290	-472	-164	0	0	0	0	0	0	-570	1930	4380	2070	-810	960	
44	-116	-590	-290	-472	-164	0	0	0	0	0	0	-710	1920	4220	2230	-880	810	
43	-116	-590	-290	-472	-164	0	0	0	0	0	0	-640	1940	4230	2170	-1080	1050	
43	-116	-589	-290	-472	-163	0	0	0	0	0	0	-810	1880	4310	2250	-1160	1170	
43	-116	-589	-290	-472	-163	0	0	0	0	0	0	-780	1900	4250	2260	-1290	1200	
42	-116	-589	-289	-472	-163	0	0	0	0	0	0	-790	1880	4350	2070	-1140	1170	
42	-116	-589	-289	-472	-163	0	0	0	0	0	0	-1110	1940	4370	2030	-980	1240	
41	-116	-589	-289	-472	-163	0	0	0	0	0	0	-740	1960	4310	2120	-1190	1290	
40	-116	-589	-288	-472	-163	0	0	0	0	0	0	-850	2000	4170	2310	-1170	1070	
40	-116	-588	-288	-472	-163	0	0	0	0	0	0	-1130	1990	4230	2360	-1320	1410	
39	-116	-588	-287	-472	-162	0	0	0	0	0	0	-770	2030	4190	2240	-1110	1110	
38	-116	-588	-287	-472	-162	0	0	0	0	0	0	-880	2180	4310	2470	-1240	1050	
37	-116	-587	-286	-472	-162	0	0	0	0	0	0	-1320	2330	4110	2220	-1180	1390	
36	-116	-587	-286	-472	-162	0	0	0	0	0	0	-950	2430	4030	2280	-1240	1170	
35	-116	-586	-285	-472	-161	0	0	0	0	0	0	-1070	2500	4200	2140	-1310	990	
33	-116	-586	-284	-472	-161	0	0	0	0	0	0	-1330	2420	4190	2770	-1240	1190	
32	-116	-585	-283	-472	-160	0	0	0	0	0	0	-960	2440	4060	2070	-1380	910	
30	-116	-585	-283	-472	-160	0	0	0	0	0	0	-990	2380	4010	2260	-1250	1000	
29	-116	-584	-282	-472	-159	0	0	0	0	0	0	-1610	2500	4250	2850	-1190	1350	
27	-116	-584	-281	-472	-159	0	0	0	0	0	0	-970	2550	4310	2310	-1190	1020	
25	-116	-583	-280	-472	-158	0	0	0	0	0	0	-980	2670	4230	2250	-1050	1070	
23	-115	-582	-278	-472	-158	0	0	0	0	0	0	-1720	2690	4510	2560	-780	1450	
21	-115	-581	-277	-472	-157	0	0	0	0	0	0	-1030	2450	4250	2150	-520	1270	
19	-115	-580	-276	-472	-156	0	0	0	0	0	0	-1300	2460	4190	2280	-110	1120	
16	-115	-580	-275	-472	-155	0	0	0	0	0	0	-1680	2710	4360	2820	290	1410	
14	-114	-579	-273	-472	-154	0	0	0	0	0	0	-1170	2730	4390	2140	300	880	
11	-114	-578	-272	-472	-153	0	0	0	0	0	0	-1190	2510	4500	2110	500	980	
8	-114	-576	-270	-472	-152	0	0	0	0	0	0	-2060	2820	4580	2820	830	1470	
6	-113	-575	-268	-472	-151	0	0	0	0	0	0	-1210	2580	4360	2230	790	1020	
3	-113	-574	-266	-471	-150	0	0	0	0	0	0	-1220	2630	4370	2130	1040	840	
0	-113	-573	-264	-471	-149	0	0	0	0	0	0	-2430	2810	4480	2840	920	1460	
-3	-112	-571	-263	-471	-148	0	0	0	0	0	0	-1330	2560	4250	2680	960	1220	
-7	-112	-570	-261	-471	-146	0	0	0	0	0	0	-1230	2710	4210	2290	960	1030	
-10	-111	-568	-258	-471	-145	0	0	0	0	0	0	-2080	2890	4280	3180	1060	1740	
-14	-110	-567	-256	-470	-144	0	0	0	0	0	0	-1070	2540	4110	2390	1090	1250	
-18	-110	-565	-254	-470	-142	0	0	0	0	0	0	-1270	2810	4400	2260	1200	1220	
-21	-109	-564	-251	-470	-141	0	0	0	0	0	0	-2350	2910	4720	2880	1400	2030	
-25	-108	-562	-249	-470	-139	0	0	0	0	0	0	-1410	2670	4330	2200	1050	1350	
-29	-108	-560	-246	-469	-137	0	0	0	0	0	0	-1390	2610	4560	2340	1190	920	
-34	-107	-558	-244	-469	-135	0	0	0	0	0	0	-2510	2600	4630	3330	1710	1740	
-38	-106	-556	-241	-468	-133	0	0	0	0	0	0	-1690	2560	4550	2170	1120	1200	
-42	-105	-554	-238	-468	-131	0	0	0	0	0	0	-1590	2670	4510	2580	1370	1260	
-47	-104	-552	-235	-468	-129	0	0	0	0	0	0	-2660	2920	4670	3370	1540	1970	
-51	-103	-549	-232	-467	-127	0	0	0	0	0	0	-1900	2660	4170	2440	1010	1470	
-56	-101	-547	-229	-466	-125	0	0	0	0	0	0	-1960	2460	4180	2100	1400	1250	
-60	-100	-545	-226	-466	-122	0	0	0	0	0	0	-2900	2790	4760	3710	1430	2140	
-66	-99	-542	-222	-465	-120	0	0	0	0	0	0	-1440	2790	4550	2660	1420	1130	
-71	-98	-540	-219	-465	-117	0	0	0	0	0	0	-1220	2290	4360	2680	1340	1320	
-75	-96	-537	-215	-464	-115	0	0	0	0	0	0	-3130	2970	4720	3500	1670	2530	
-80	-95	-535	-212	-463	-112	0	0	0	0	0	0	-1580	2760	4360	2540	1470	1310	
-86	-93	-532	-208	-462	-109	0	0	0	0	0	0	-1210	2630	4350	2730	1630	1280	
-91	-91	-529	-204	-462	-107	0	0	0	0	0	0	-2950	2770	4560	3650	1520	2230	
-96	-90	-526	-201	-461	-104	0	0	0	0	0	0	-1910	2660	4300	2250	1240	1170	
-101	-88	-523	-197	-460	-100	0	0	0	0	0	0	-1540	2900	4750	2740	1450	1430	
-107	-86	-520	-193	-459	-97	0	0	0	0	0	0	-2460	3010	4890	3740	1560	2280	
-112	-84	-517	-189	-458	-94	0	0	0	0	0	0	-1860	2400	4030	2010	1230	1330	
-117	-82	-513	-184	-456	-91	0	0	0	0	0	0	-1690	2460	4230	2700	1270	1930	
-123	-80	-510	-180	-455	-87	0	0	0	0	0	0	-2420	3170	4970	4210	1640	2760	
-129	-78	-507	-176	-454	-84	0	0	0	0	0	0	-1440	2520	4300	2650	1550	1450	
-134	-75	-503	-171	-453	-80	0	0	0	0	0	0	-1860	2790	4390	2530	1360	1470	
-139	-73	-500	-167	-451	-77	0	0	0	0	0	0	-3080	2930	4660	4360	2360	2730	
-145	-70	-496	-162	-450	-73	0	0	0	0	0	0	-1220	2370	4020	2120	1420	1400	
-150	-67	-492	-158	-449	-69	0	0	0	0	0	0	-1900	2290	4130	2810	1430	1060	
-156	-65	-489	-153	-447	-65	0	0	0	0	0	0	-2940	3130	5020	3960	1980	2560	
-161	-62	-485	-148	-446	-61	0	0	0	0	0	0	-1250	2710	4420	2720	1250	1420	
-167	-59	-481	-143	-444	-57	0	0	0	0	0	0	-1740	2290	3930	2480	1530	1370	
-172	-56	-477	-138	-442	-53	0	0	0	0	0	0	-3120	2780	4400	4240	2290	2810	
-177	-53	-473	-133	-441	-49	0	0	0	0	0	0	-920	2770	4180	2600	1460	1650	
-183	-50	-469	-128	-439	-44	0	0	0	0	0	0	-1320	2490	4310	2460	1210	1670	
-188	-47	-464	-123	-437	-40	0	0	0	0	0	0	-2950	2940	4600	3960	2290	2910	
-193	-44	-460	-118	-435	-35	0	0	0	0	0	0	-1440	2170	3780	2250	1390	1450	
-198	-40	-456	-113	-433	-31	0	0	0	0	0	0	-1090	2510	4240	2610	1660	1340	
-203	-36	-452	-108	-431	-26	0	0	0	0	0	0	-2870	3050	4850	4430	2190	3140	
-208	-33	-447	-102	-428	-22	0	0	0	0	0	0	-1470	2560	3980	2510	1710	1530	
-213	-29	-443	-97	-426	-17	0	0	0	0	0	0	-890	2290	3790	2300	1690	1620	
-218	-25	-438	-92	-424	-12	0	0	0	0	0	0	-2340	2480	4270	4070	2180	3270	
-222	-22	-433	-86	-422	-7	0	0	0	0	0	0	-1690	2450	4190	2030	1510	1440	
-227	-18	-429	-81	-419	-3	0	0	0	0	0	0	-1140	2430	4420	2530	1420	1600	
-232	-14	-424	-75	-417	2	0	0	0	0	0	0	-1780	2620	4030	3930	2840	3470	
-236	-9	-419	-69	-414	7	0	0	0	0	0	0	-1510	1760	3040	2030	1750	1000	
-240	-5	-414	-64	-411	12	0	0	0	0	0	0	-1200	2260	3940	2710	1960	1460	
-245	-1	-409	-58	-409	17	0	0	0	0	0	0	-2180	3320	4830	4670	2930	3660	
-248	4	-404	-53	-406	22	0	0	0	0	0	0	-1180	1900	3200	1920	1830	1420	
-252	8	-399	-47	-403	28	0	0	0	0	0	0	-1110	1800	2860	2180	1440	890	
-256	12	-394	-42	-400	33	0	0	0	0	0	0	-1030	1870	3390	2410	1460	1350	
-259	17	-389	-35	-397	38	0	0	0	0	0	0	-1170	2310	3740	2060	1850	1700	
-263	22	-384	-30	-394	44	0	0	0	0	0	0	-1210	2240	3390	2080	1960	690	
-266	26	-379	-24	-391	48	0	0	0	0	0	0	-820	1750	3040	2070	2150	1520	
-269	32	-373	-18	-388	54	0	0	0	0	0	0	-1310	1680	3240	1940	1920	1670	
-272	37	-368	-12	-384	59	0	0	0	0	0	0	-1120	2070	3300	2050	1730	1240	
-275	41	-364	-7	-381	64	0	0	0	0	0	0	-1040	1890	3240	2160	1420	1420	
-277	47	-357	-1	-377	70	0	0	0	0	0	0	-950	1730	3220	1890	1570	1420	
-280	52	-352	5	-374	75	0	0	0	0	0	0	-940	1530	2670	1720	1640	970	
-282	57	-347	10	-371	80	0	0	0	0	0	0	-800	1680	2770	2000	1200	1550	
-284	62	-341	17	-367	86	0	0	0	0	0	0	-1010	1760	2950	1540	1920	1610	
-286	68	-335	23	-363	92	0	0	0	0	0	0	-910	1850	2690	1540	1630	1190	
-288	74	-329	30	-359	98	0	0	0	0	0	0	-680	920	1990	1100	930	610	
-289	79	-324	35	-355	103	0	0	0	0	0	0	-850	1390	2520	2190	2350	1600	
-290	84	-319	41	-352	108	0	0	0	0	0	0	-750	1590	2540	2340	1900	2000	
-292	91	-313	47	-347	114	0	0	0	0	0	0	-790	780	2030	980	1010	860	
-292	95	-308	52	-344	119	0	0	0	0	0	0	-670	1450	2420	2260	1640	1550	
-293	101	-302	58	-340	124	0	0	0	0	0	0	-560	1430	2350	2020	1940	2150	
-294	108	-296	65	-335	130	0	0	0	0	0	0	-520	450	1750	770	860	750	
-294	112	-291	70	-331	135	0	0	0	0	0	0	-460	1220	2070	2090	2260	1470	
-294	118	-285	76	-327	140	0	0	0	0	0	0	-340	1390	2100	1950	2360	1980	
-294	125	-279	82	-322	146	0	0	0	0	0	0	40	420	1670	760	1230	660	
-294	130	-274	87	-319	151	0	0	0	0	0	0	450	1170	2010	1930	1630	1770	
-293	135	-268	93	-314	156	0	0	0	0	0	0	590	1150	2020	2000	1990	2000	
-293	142	-261	100	-309	162	0	0	0	0	0	0	610	230	1270	710	910	710	
-292	147	-257	104	-305	166	0	0	0	0	0	0	820	1040	1690	1850	1610	1290	
-291	153	-251	110	-301	171	0	0	0	0	0	0	930	1110	1690	2180	2440	1410	
-290	160	-244	117	-295	177	0	0	0	0	0	0	590	20	1010	750	1640	670	
-288	165	-239	121	-292	181	0	0	0	0	0	0	1150	710	1390	1720	1960	1590	
-287	171	-233	127	-287	186	0	0	0	0	0	0	1090	960	1640	1980	1670	1660	
-285	178	-227	134	-281	192	0	0	0	0	0	0	700	140	1140	1280	860	720	
-283	183	-222	138	-277	196	0	0	0	0	0	0	1080	730	1430	1230	1920	1420	
-281	189	-216	144	-272	201	0	0	0	0	0	0	1280	620	1150	1830	2500	1930	
-279	196	-209	150	-267	206	0	0	0	0	0	0	720	-370	580	620	1240	660	
-277	201	-205	155	-263	210	0	0	0	0	0	0	1240	350	950	1790	1430	1050	
-274	207	-199	161	-258	215	0	0	0	0	0	0	1400	770	1280	1870	2590	1550	
-271	214	-192	167	-252	220	0	0	0	0	0	0	610	-110	790	1010	910	610	
-269	219	-187	171	-248	224	0	0	0	0	0	0	1370	170	580	1060	1810	1380	
-266	225	-181	177	-243	228	0	0	0	0	0	0	1580	140	600	1270	2250	1590	
-262	232	-175	183	-237	233	0	0	0	0	0	0	760	-370	520	800	1240	1090	
-259	236	-170	188	-232	237	0	0	0	0	0	0	1340	140	750	1520	2610	1340	
-256	242	-164	193	-227	241	0	0	0	0	0	0	1410	320	820	1350	2570	1690	
-252	249	-157	199	-221	246	0	0	0	0	0	0	940	-580	180	510	1180	470	
-249	254	-152	204	-217	249	0	0	0	0	0	0	1420	-110	280	1060	2020	1410	
-245	260	-147	209	-212	253	0	0	0	0	0	0	1510	-110	80	1390	2000	1520	
-241	267	-140	215	-206	258	0	0	0	0	0	0	790	-690	-90	830	1450	700	
-237	271	-135	219	-201	261	0	0	0	0	0	0	1440	-190	460	1080	1690	1360	
-233	277	-130	225	-196	265	0	0	0	0	0	0	1590	-280	100	1720	2400	1760	
-229	284	-123	231	-190	269	0	0	0	0	0	0	750	-730	-350	430	1650	890	
-225	288	-118	235	-185	272	0	0	0	0	0	0	1520	-300	470	1180	2020	1240	
-221	294	-113	240	-180	275	0	0	0	0	0	0	1510	-640	-430	1250	1870	1610	
-216	301	-106	246	-174	280	0	0	0	0	0	0	970	-960	-580	320	1600	690	
-213	305	-101	250	-169	282	0	0	0	0	0	0	1530	-340	230	1090	2220	1470	
-208	311	-96	255	-164	286	0	0	0	0	0	0	1620	-620	-300	1550	1670	1320	
-203	317	-89	261	-157	289	0	0	0	0	0	0	800	-1020	-650	100	1230	790	
-199	321	-84	265	-153	292	0	0	0	0	0	0	1350	-540	-30	740	1930	1160	
-195	327	-79	270	-147	295	0	0	0	0	0	0	1900	-740	-520	1010	1920	1200	
-190	333	-72	276	-141	298	0	0	0	0	0	0	770	-1420	-1270	-60	1140	750	
-186	337	-67	280	-137	301	0	0	0	0	0	0	1350	-790	-160	790	2230	1220	
-182	342	-62	284	-131	304	0	0	0	0	0	0	1530	-630	-350	1210	2420	1320	
-177	348	-55	290	-125	307	0	0	0	0	0	0	860	-1330	-1170	190	1270	1100	
-173	353	-51	294	-120	309	0	0	0	0	0	0	1450	-780	-650	1250	2480	1280	
-169	358	-45	299	-115	311	0	0	0	0	0	0	1720	-1020	-530	1300	2440	1540	
-164	364	-39	304	-108	314	0	0	0	0	0	0	610	-1540	-1560	-180	1400	860	
-160	368	-34	308	-104	316	0	0	0	0	0	0	1480	-860	-740	980	1870	750	
-156	372	-29	313	-98	318	0	0	0	0	0	0	1530	-930	-340	1190	2140	1170	
-151	378	-22	318	-92	321	0	0	0	0	0	0	900	-1360	-1330	-130	670	840	
-148	382	-17	322	-87	323	0	0	0	0	0	0	950	-1220	-1280	350	2310	1020	
-144	387	-12	327	-82	325	0	0	0	0	0	0	1390	-1270	-1040	1300	3100	1600	
-139	392	-6	332	-75	327	0	0	0	0	0	0	1050	-1280	-1000	300	1180	810	
-136	396	-1	336	-71	329	0	0	0	0	0	0	1440	-820	-550	1170	1800	970	
-132	401	4	341	-65	331	0	0	0	0	0	0	1230	-1520	-1360	910	2530	1110	
-128	406	11	346	-59	333	0	0	0	0	0	0	630	-1770	-1690	40	1150	770	
-125	409	15	350	-54	334	0	0	0	0	0	0	1470	-640	-600	1400	1670	1080	
