216.75,3.221,-0.37893,-0.92543,-0.92543,0.37893,0.37893,0.92543
222.65,5.3905,-0.39246,-0.91977,-0.91977,0.39246,0.39246,0.91977
228.61,7.5876,-0.40591,-0.91391,-0.91391,0.40591,0.40591,0.91391
234.63,9.8112,-0.41927,-0.90786,-0.90786,0.41927,0.41927,0.90786
240.71,12.06,-0.43253,-0.90162,-0.90162,0.43253,0.43253,0.90162
246.84,14.332,-0.44571,-0.89518,-0.89518,0.44571,0.44571,0.89518
253.03,16.627,-0.45879,-0.88854,-0.88854,0.45879,0.45879,0.88854
259.27,18.944,-0.47177,-0.88172,-0.88172,0.47177,0.47177,0.88172
265.57,21.279,-0.48465,-0.87471,-0.87471,0.48465,0.48465,0.87471
271.91,23.633,-0.49743,-0.86751,-0.86751,0.49743,0.49743,0.86751
278.29,26.003,-0.5101,-0.86012,-0.86012,0.5101,0.5101,0.86012
284.72,28.388,-0.52265,-0.85254,-0.85254,0.52265,0.52265,0.85254
291.19,30.786,-0.5351,-0.84479,-0.84479,0.5351,0.5351,0.84479
297.69,33.196,-0.54743,-0.83685,-0.83685,0.54743,0.54743,0.83685
304.23,35.615,-0.55965,-0.82873,-0.82873,0.55965,0.55965,0.82873
310.8,38.042,-0.57174,-0.82044,-0.82044,0.57174,0.57174,0.82044
317.39,40.474,-0.58371,-0.81196,-0.81196,0.58371,0.58371,0.81196
324,42.911,-0.59555,-0.80331,-0.80331,0.59555,0.59555,0.80331
330.62,45.349,-0.60727,-0.79449,-0.79449,0.60727,0.60727,0.79449
337.26,47.787,-0.61886,-0.7855,-0.7855,0.61886,0.61886,0.7855
343.91,50.223,-0.63031,-0.77634,-0.77634,0.63031,0.63031,0.77634
350.56,52.654,-0.64163,-0.76702,-0.76702,0.64163,0.64163,0.76702
357.2,55.08,-0.65281,-0.75752,-0.75752,0.65281,0.65281,0.75752
363.84,57.496,-0.66385,-0.74787,-0.74787,0.66385,0.66385,0.74787
370.46,59.902,-0.67474,-0.73805,-0.73805,0.67474,0.67474,0.73805
377.07,62.296,-0.68549,-0.72808,-0.72808,0.68549,0.68549,0.72808
383.65,64.674,-0.6961,-0.71795,-0.71795,0.6961,0.6961,0.71795
390.2,67.035,-0.70655,-0.70766,-0.70766,0.70655,0.70655,0.70766
396.72,69.376,-0.71685,-0.69722,-0.69722,0.71685,0.71685,0.69722
403.19,71.696,-0.727,-0.68664,-0.68664,0.727,0.727,0.68664
409.61,73.992,-0.73699,-0.6759,-0.6759,0.73699,0.73699,0.6759
415.98,76.262,-0.74683,-0.66502,-0.66502,0.74683,0.74683,0.66502
422.29,78.504,-0.7565,-0.654,-0.654,0.7565,0.7565,0.654
428.53,80.716,-0.76601,-0.64283,-0.64283,0.76601,0.76601,0.64283
434.69,82.895,-0.77535,-0.63153,-0.63153,0.77535,0.77535,0.63153
440.78,85.039,-0.78453,-0.62009,-0.62009,0.78453,0.78453,0.62009
446.77,87.147,-0.79354,-0.60852,-0.60852,0.79354,0.79354,0.60852
452.67,89.217,-0.80238,-0.59682,-0.59682,0.80238,0.80238,0.59682
458.48,91.245,-0.81104,-0.58499,-0.58499,0.81104,0.81104,0.58499
464.17,93.231,-0.81954,-0.57303,-0.57303,0.81954,0.81954,0.57303
469.75,95.173,-0.82785,-0.56095,-0.56095,0.82785,0.82785,0.56095
475.2,97.068,-0.83599,-0.54875,-0.54875,0.83599,0.83599,0.54875
480.53,98.915,-0.84395,-0.53643,-0.53643,0.84395,0.84395,0.53643
485.73,100.71,-0.85172,-0.52399,-0.52399,0.85172,0.85172,0.52399
490.78,102.46,-0.85931,-0.51145,-0.51145,0.85931,0.85931,0.51145
495.68,104.15,-0.86672,-0.49879,-0.49879,0.86672,0.86672,0.49879
500.44,105.79,-0.87394,-0.48603,-0.48603,0.87394,0.87394,0.48603
505.03,107.37,-0.88098,-0.47316,-0.47316,0.88098,0.88098,0.47316
509.45,108.89,-0.88782,-0.46019,-0.46019,0.88782,0.88782,0.46019
513.7,110.36,-0.89448,-0.44712,-0.44712,0.89448,0.89448,0.44712
517.77,111.76,-0.90094,-0.43395,-0.43395,0.90094,0.90094,0.43395
521.65,113.11,-0.9072,-0.42069,-0.42069,0.9072,0.9072,0.42069
525.35,114.39,-0.91328,-0.40734,-0.40734,0.91328,0.91328,0.40734
528.85,115.61,-0.91915,-0.39391,-0.39391,0.91915,0.91915,0.39391
532.15,116.76,-0.92483,-0.38038,-0.38038,0.92483,0.92483,0.38038
535.24,117.85,-0.93031,-0.36678,-0.36678,0.93031,0.93031,0.36678
538.12,118.88,-0.93559,-0.3531,-0.3531,0.93559,0.93559,0.3531
540.78,119.84,-0.94066,-0.33934,-0.33934,0.94066,0.94066,0.33934
543.23,120.73,-0.94554,-0.32551,-0.32551,0.94554,0.94554,0.32551
545.45,121.56,-0.95021,-0.31161,-0.31161,0.95021,0.95021,0.31161
547.44,122.32,-0.95468,-0.29764,-0.29764,0.95468,0.95468,0.29764
549.2,123.02,-0.95894,-0.28361,-0.28361,0.95894,0.95894,0.28361
550.73,123.64,-0.963,-0.26951,-0.26951,0.963,0.963,0.26951
552.02,124.21,-0.96685,-0.25536,-0.25536,0.96685,0.96685,0.25536
553.07,124.7,-0.97049,-0.24115,-0.24115,0.97049,0.97049,0.24115
553.87,125.13,-0.97392,-0.2269,-0.2269,0.97392,0.97392,0.2269
554.44,125.5,-0.97714,-0.21259,-0.21259,0.97714,0.97714,0.21259
554.75,125.8,-0.98015,-0.19824,-0.19824,0.98015,0.98015,0.19824
554.82,126.03,-0.98296,-0.18384,-0.18384,0.98296,0.98296,0.18384
554.64,126.2,-0.98555,-0.16941,-0.16941,0.98555,0.98555,0.16941
554.21,126.31,-0.98792,-0.15493,-0.15493,0.98792,0.98792,0.15493
553.53,126.36,-0.99009,-0.14043,-0.14043,0.99009,0.99009,0.14043
552.6,126.35,-0.99204,-0.12589,-0.12589,0.99204,0.99204,0.12589
551.42,126.28,-0.99378,-0.11133,-0.11133,0.99378,0.99378,0.11133
549.99,126.15,-0.99531,-0.096747,-0.096747,0.99531,0.99531,0.096747
548.32,125.97,-0.99662,-0.08214,-0.08214,0.99662,0.99662,0.08214
546.4,125.73,-0.99772,-0.067515,-0.067515,0.99772,0.99772,0.067515
544.24,125.43,-0.9986,-0.052876,-0.052876,0.9986,0.9986,0.052876
541.84,125.09,-0.99927,-0.038226,-0.038226,0.99927,0.99927,0.038226
539.19,124.69,-0.99972,-0.023568,-0.023568,0.99972,0.99972,0.023568
536.31,124.24,-0.99996,-0.008904,-0.008904,0.99996,0.99996,0.008904
533.2,123.75,-0.99998,0.0057615,0.0057615,0.99998,0.99998,-0.0057615
529.86,123.21,-0.99979,0.020426,0.020426,0.99979,0.99979,-0.020426
526.29,122.63,-0.99938,0.035086,0.035086,0.99938,0.99938,-0.035086
522.5,122.01,-0.99876,0.049738,0.049738,0.99876,0.99876,-0.049738
518.49,121.35,-0.99793,0.06438,0.06438,0.99793,0.99793,-0.06438
514.27,120.64,-0.99687,0.079007,0.079007,0.99687,0.99687,-0.079007
509.84,119.91,-0.99561,0.093618,0.093618,0.99561,0.99561,-0.093618
505.21,119.14,-0.99413,0.10821,0.10821,0.99413,0.99413,-0.10821
500.38,118.34,-0.99243,0.12278,0.12278,0.99243,0.99243,-0.12278
495.37,117.51,-0.99053,0.13732,0.13732,0.99053,0.99053,-0.13732
490.16,116.65,-0.98841,0.15183,0.15183,0.98841,0.98841,-0.15183
484.78,115.77,-0.98607,0.16631,0.16631,0.98607,0.98607,-0.16631
479.22,114.86,-0.98353,0.18075,0.18075,0.98353,0.98353,-0.18075
473.5,113.93,-0.98077,0.19515,0.19515,0.98077,0.98077,-0.19515
467.61,112.98,-0.97781,0.20952,0.20952,0.97781,0.97781,-0.20952
461.58,112.02,-0.97463,0.22383,0.22383,0.97463,0.97463,-0.22383
455.4,111.04,-0.97124,0.2381,0.2381,0.97124,0.97124,-0.2381
449.08,110.05,-0.96764,0.25232,0.25232,0.96764,0.96764,-0.25232
442.62,109.04,-0.96384,0.26648,0.26648,0.96384,0.96384,-0.26648
436.05,108.03,-0.95983,0.28059,0.28059,0.95983,0.95983,-0.28059
429.35,107.01,-0.95561,0.29464,0.29464,0.95561,0.95561,-0.29464
422.55,105.98,-0.95119,0.30862,0.30862,0.95119,0.95119,-0.30862
415.64,104.95,-0.94656,0.32253,0.32253,0.94656,0.94656,-0.32253
408.64,103.92,-0.94173,0.33638,0.33638,0.94173,0.94173,-0.33638
401.55,102.89,-0.93669,0.35016,0.35016,0.93669,0.93669,-0.35016
394.39,101.85,-0.93146,0.36385,0.36385,0.93146,0.93146,-0.36385
387.14,100.82,-0.92602,0.37748,0.37748,0.92602,0.92602,-0.37748
379.84,99.799,-0.92038,0.39102,0.39102,0.92038,0.92038,-0.39102
372.48,98.78,-0.91455,0.40447,0.40447,0.91455,0.91455,-0.40447
365.06,97.767,-0.90852,0.41784,0.41784,0.90852,0.90852,-0.41784
357.6,96.763,-0.9023,0.43112,0.43112,0.9023,0.9023,-0.43112
350.11,95.768,-0.89588,0.4443,0.4443,0.89588,0.89588,-0.4443
342.59,94.784,-0.88926,0.45739,0.45739,0.88926,0.88926,-0.45739
335.04,93.811,-0.88246,0.47039,0.47039,0.88246,0.88246,-0.47039
327.48,92.851,-0.87547,0.48328,0.48328,0.87547,0.87547,-0.48328
319.91,91.905,-0.86829,0.49606,0.49606,0.86829,0.86829,-0.49606
312.34,90.972,-0.86092,0.50874,0.50874,0.86092,0.86092,-0.50874
304.77,90.055,-0.85336,0.52131,0.52131,0.85336,0.85336,-0.52131
297.21,89.153,-0.84563,0.53377,0.53377,0.84563,0.84563,-0.53377
289.67,88.268,-0.83771,0.54612,0.54612,0.83771,0.83771,-0.54612
282.14,87.4,-0.82961,0.55834,0.55834,0.82961,0.82961,-0.55834
274.65,86.548,-0.82133,0.57045,0.57045,0.82133,0.82133,-0.57045
267.18,85.714,-0.81288,0.58243,0.58243,0.81288,0.81288,-0.58243
259.75,84.898,-0.80425,0.59429,0.59429,0.80425,0.80425,-0.59429
252.36,84.1,-0.79545,0.60602,0.60602,0.79545,0.79545,-0.60602
245.02,83.32,-0.78647,0.61762,0.61762,0.78647,0.78647,-0.61762
237.73,82.558,-0.77733,0.62909,0.62909,0.77733,0.77733,-0.62909
230.49,81.814,-0.76802,0.64042,0.64042,0.76802,0.76802,-0.64042
223.31,81.088,-0.75855,0.65162,0.65162,0.75855,0.75855,-0.65162
216.2,80.379,-0.74891,0.66267,0.66267,0.74891,0.74891,-0.66267
209.14,79.688,-0.73911,0.67358,0.67358,0.73911,0.73911,-0.67358
202.16,79.015,-0.72916,0.68435,0.68435,0.72916,0.72916,-0.68435
195.24,78.358,-0.71904,0.69497,0.69497,0.71904,0.71904,-0.69497
188.4,77.717,-0.70877,0.70544,0.70544,0.70877,0.70877,-0.70544
181.63,77.092,-0.69835,0.71576,0.71576,0.69835,0.69835,-0.71576
174.95,76.482,-0.68778,0.72592,0.72592,0.68778,0.68778,-0.72592
168.34,75.887,-0.67706,0.73593,0.73593,0.67706,0.67706,-0.73593
161.81,75.306,-0.66619,0.74578,0.74578,0.66619,0.66619,-0.74578
155.36,74.738,-0.65518,0.75547,0.75547,0.65518,0.65518,-0.75547
149,74.183,-0.64404,0.765,0.765,0.64404,0.64404,-0.765
142.72,73.639,-0.63275,0.77436,0.77436,0.63275,0.63275,-0.77436
136.52,73.106,-0.62132,0.78355,0.78355,0.62132,0.62132,-0.78355
130.41,72.583,-0.60977,0.79258,0.79258,0.60977,0.60977,-0.79258
124.39,72.068,-0.59808,0.80144,0.80144,0.59808,0.59808,-0.80144
118.45,71.562,-0.58626,0.81012,0.81012,0.58626,0.58626,-0.81012
112.59,71.062,-0.57432,0.81863,0.81863,0.57432,0.57432,-0.81863
106.82,70.569,-0.56225,0.82697,0.82697,0.56225,0.56225,-0.82697
101.13,70.08,-0.55006,0.83513,0.83513,0.55006,0.55006,-0.83513
95.524,69.595,-0.53775,0.8431,0.8431,0.53775,0.53775,-0.8431
89.999,69.113,-0.52533,0.8509,0.8509,0.52533,0.52533,-0.8509
84.553,68.632,-0.5128,0.85851,0.85851,0.5128,0.5128,-0.85851
79.186,68.152,-0.50015,0.86594,0.86594,0.50015,0.50015,-0.86594
73.895,67.67,-0.4874,0.87318,0.87318,0.4874,0.4874,-0.87318
68.679,67.187,-0.47454,0.88023,0.88023,0.47454,0.47454,-0.88023
63.537,66.701,-0.46158,0.8871,0.8871,0.46158,0.46158,-0.8871
58.465,66.21,-0.44852,0.89377,0.89377,0.44852,0.44852,-0.89377
53.461,65.714,-0.43537,0.90025,0.90025,0.43537,0.43537,-0.90025
48.524,65.211,-0.42212,0.90654,0.90654,0.42212,0.42212,-0.90654
43.651,64.7,-0.40878,0.91263,0.91263,0.40878,0.40878,-0.91263
38.838,64.18,-0.39535,0.91853,0.91853,0.39535,0.39535,-0.91853
34.084,63.65,-0.38184,0.92423,0.92423,0.38184,0.38184,-0.92423
29.386,63.108,-0.36824,0.92973,0.92973,0.36824,0.36824,-0.92973
24.74,62.553,-0.35457,0.93503,0.93503,0.35457,0.35457,-0.93503
20.144,61.985,-0.34082,0.94013,0.94013,0.34082,0.34082,-0.94013
15.594,61.402,-0.32699,0.94503,0.94503,0.32699,0.32699,-0.94503
11.088,60.802,-0.3131,0.94972,0.94972,0.3131,0.3131,-0.94972
6.6214,60.185,-0.29914,0.95421,0.95421,0.29914,0.29914,-0.95421
2.1922,59.549,-0.28511,0.95849,0.95849,0.28511,0.28511,-0.95849
-2.2034,58.894,-0.27102,0.96257,0.96257,0.27102,0.27102,-0.96257
-6.5688,58.219,-0.25688,0.96644,0.96644,0.25688,0.25688,-0.96644
-10.907,57.521,-0.24268,0.97011,0.97011,0.24268,0.24268,-0.97011
-15.222,56.801,-0.22843,0.97356,0.97356,0.22843,0.22843,-0.97356
-19.517,56.057,-0.21412,0.97681,0.97681,0.21412,0.21412,-0.97681
-23.795,55.288,-0.19978,0.97984,0.97984,0.19978,0.19978,-0.97984
-28.06,54.494,-0.18538,0.98267,0.98267,0.18538,0.18538,-0.98267
-32.315,53.673,-0.17095,0.98528,0.98528,0.17095,0.17095,-0.98528
-36.564,52.824,-0.15649,0.98768,0.98768,0.15649,0.15649,-0.98768
-40.81,51.946,-0.14198,0.98987,0.98987,0.14198,0.14198,-0.98987
-45.057,51.04,-0.12745,0.99184,0.99184,0.12745,0.12745,-0.99184
-49.307,50.103,-0.11289,0.99361,0.99361,0.11289,0.11289,-0.99361
-53.564,49.135,-0.09831,0.99516,0.99516,0.09831,0.09831,-0.99516
-57.832,48.135,-0.083706,0.99649,0.99649,0.083706,0.083706,-0.99649
-62.114,47.103,-0.069083,0.99761,0.99761,0.069083,0.069083,-0.99761
-66.412,46.038,-0.054445,0.99852,0.99852,0.054445,0.054445,-0.99852
-70.731,44.94,-0.039796,0.99921,0.99921,0.039796,0.039796,-0.99921
-75.072,43.806,-0.025138,0.99968,0.99968,0.025138,0.025138,-0.99968
-79.44,42.638,-0.010475,0.99995,0.99995,0.010475,0.010475,-0.99995
-83.837,41.435,0.0041902,0.99999,0.99999,-0.0041902,-0.0041902,-0.99999
-88.265,40.196,0.018855,0.99982,0.99982,-0.018855,-0.018855,-0.99982
-92.728,38.92,0.033515,0.99944,0.99944,-0.033515,-0.033515,-0.99944
-97.229,37.608,0.048169,0.99884,0.99884,-0.048169,-0.048169,-0.99884
-101.77,36.259,0.062811,0.99803,0.99803,-0.062811,-0.062811,-0.99803
-106.35,34.872,0.077441,0.997,0.997,-0.077441,-0.077441,-0.997
-110.98,33.448,0.092054,0.99575,0.99575,-0.092054,-0.092054,-0.99575
-115.66,31.987,0.10665,0.9943,0.9943,-0.10665,-0.10665,-0.9943
-120.38,30.487,0.12122,0.99263,0.99263,-0.12122,-0.12122,-0.99263
-125.16,28.95,0.13576,0.99074,0.99074,-0.13576,-0.13576,-0.99074
-129.98,27.375,0.15028,0.98864,0.98864,-0.15028,-0.15028,-0.98864
-134.87,25.762,0.16476,0.98633,0.98633,-0.16476,-0.16476,-0.98633
-139.81,24.112,0.1792,0.98381,0.98381,-0.1792,-0.1792,-0.98381
-144.81,22.423,0.19361,0.98108,0.98108,-0.19361,-0.19361,-0.98108
-149.87,20.698,0.20798,0.97813,0.97813,-0.20798,-0.20798,-0.97813
-154.98,18.935,0.2223,0.97498,0.97498,-0.2223,-0.2223,-0.97498
-160.17,17.136,0.23658,0.97161,0.97161,-0.23658,-0.23658,-0.97161
-165.41,15.3,0.2508,0.96804,0.96804,-0.2508,-0.2508,-0.96804
-170.72,13.429,0.26497,0.96426,0.96426,-0.26497,-0.26497,-0.96426
-176.09,11.522,0.27908,0.96027,0.96027,-0.27908,-0.27908,-0.96027
-181.52,9.5802,0.29313,0.95607,0.95607,-0.29313,-0.29313,-0.95607
-187.02,7.6044,0.30712,0.95167,0.95167,-0.30712,-0.30712,-0.95167
-192.59,5.5951,0.32105,0.94706,0.94706,-0.32105,-0.32105,-0.94706
-198.22,3.5532,0.3349,0.94225,0.94225,-0.3349,-0.3349,-0.94225
-203.91,1.4794,0.34868,0.93724,0.93724,-0.34868,-0.34868,-0.93724
-209.67,-0.62519,0.36239,0.93203,0.93203,-0.36239,-0.36239,-0.93203
-215.5,-2.7598,0.37602,0.92661,0.92661,-0.37602,-0.37602,-0.92661
-221.38,-4.9233,0.38957,0.921,0.921,-0.38957,-0.38957,-0.921
-227.33,-7.1146,0.40303,0.91519,0.91519,-0.40303,-0.40303,-0.91519
-233.33,-9.3325,0.41641,0.90918,0.90918,-0.41641,-0.41641,-0.90918
-239.4,-11.576,0.4297,0.90297,0.90297,-0.4297,-0.4297,-0.90297
-245.52,-13.843,0.4429,0.89657,0.89657,-0.4429,-0.4429,-0.89657
-251.7,-16.134,0.456,0.88998,0.88998,-0.456,-0.456,-0.88998
-257.93,-18.446,0.469,0.8832,0.8832,-0.469,-0.469,-0.8832
-264.21,-20.777,0.4819,0.87623,0.87623,-0.4819,-0.4819,-0.87623
-270.54,-23.127,0.4947,0.86906,0.86906,-0.4947,-0.4947,-0.86906
-276.92,-25.494,0.50739,0.86172,0.86172,-0.50739,-0.50739,-0.86172
-283.34,-27.876,0.51997,0.85418,0.85418,-0.51997,-0.51997,-0.85418
-289.8,-30.272,0.53244,0.84647,0.84647,-0.53244,-0.53244,-0.84647
-296.3,-32.679,0.5448,0.83857,0.83857,-0.5448,-0.5448,-0.83857
-302.83,-35.096,0.55704,0.83049,0.83049,-0.55704,-0.55704,-0.83049
-309.39,-37.521,0.56916,0.82223,0.82223,-0.56916,-0.56916,-0.82223
-315.97,-39.953,0.58116,0.81379,0.81379,-0.58116,-0.58116,-0.81379
-322.58,-42.388,0.59303,0.80518,0.80518,-0.59303,-0.59303,-0.80518
-329.2,-44.826,0.60477,0.7964,0.7964,-0.60477,-0.60477,-0.7964
-335.84,-47.265,0.61639,0.78744,0.78744,-0.61639,-0.61639,-0.78744
-342.48,-49.701,0.62787,0.77832,0.77832,-0.62787,-0.62787,-0.77832
-349.13,-52.134,0.63921,0.76903,0.76903,-0.63921,-0.63921,-0.76903
-355.78,-54.561,0.65042,0.75957,0.75957,-0.65042,-0.65042,-0.75957
-362.42,-56.979,0.66149,0.74995,0.74995,-0.66149,-0.66149,-0.74995
-369.05,-59.388,0.67242,0.74017,0.74017,-0.67242,-0.67242,-0.74017
-375.66,-61.784,0.6832,0.73023,0.73023,-0.6832,-0.6832,-0.73023
-382.24,-64.165,0.69384,0.72013,0.72013,-0.69384,-0.69384,-0.72013
-388.8,-66.53,0.70432,0.70988,0.70988,-0.70432,-0.70432,-0.70988
-395.32,-68.876,0.71466,0.69947,0.69947,-0.71466,-0.71466,-0.69947
-401.81,-71.201,0.72484,0.68892,0.68892,-0.72484,-0.72484,-0.68892
-408.24,-73.502,0.73486,0.67821,0.67821,-0.73486,-0.73486,-0.67821
-414.62,-75.778,0.74473,0.66736,0.66736,-0.74473,-0.74473,-0.66736
-420.94,-78.026,0.75444,0.65637,0.65637,-0.75444,-0.75444,-0.65637
-427.2,-80.244,0.76398,0.64524,0.64524,-0.76398,-0.76398,-0.64524
-433.38,-82.431,0.77336,0.63396,0.63396,-0.77336,-0.77336,-0.63396
-439.48,-84.583,0.78258,0.62255,0.62255,-0.78258,-0.78258,-0.62255
-445.49,-86.699,0.79162,0.61101,0.61101,-0.79162,-0.79162,-0.61101
-451.42,-88.776,0.8005,0.59933,0.59933,-0.8005,-0.8005,-0.59933
-457.24,-90.814,0.8092,0.58753,0.58753,-0.8092,-0.8092,-0.58753
-462.96,-92.809,0.81773,0.5756,0.5756,-0.81773,-0.81773,-0.5756
-468.56,-94.76,0.82608,0.56355,0.56355,-0.82608,-0.82608,-0.56355
-474.04,-96.666,0.83426,0.55137,0.55137,-0.83426,-0.83426,-0.55137
-479.4,-98.523,0.84226,0.53908,0.53908,-0.84226,-0.84226,-0.53908
-484.63,-100.33,0.85007,0.52667,0.52667,-0.85007,-0.85007,-0.52667
-489.71,-102.09,0.8577,0.51414,0.51414,-0.8577,-0.8577,-0.51414
-494.65,-103.79,0.86515,0.50151,0.50151,-0.86515,-0.86515,-0.50151
-499.43,-105.44,0.87241,0.48877,0.48877,-0.87241,-0.87241,-0.48877
-504.06,-107.03,0.87949,0.47592,0.47592,-0.87949,-0.87949,-0.47592
-508.51,-108.57,0.88637,0.46297,0.46297,-0.88637,-0.88637,-0.46297
-512.8,-110.05,0.89307,0.44993,0.44993,-0.89307,-0.89307,-0.44993
-516.91,-111.47,0.89957,0.43678,0.43678,-0.89957,-0.89957,-0.43678
-520.84,-112.82,0.90588,0.42354,0.42354,-0.90588,-0.90588,-0.42354
-524.57,-114.12,0.91199,0.41021,0.41021,-0.91199,-0.91199,-0.41021
-528.12,-115.35,0.91791,0.39679,0.39679,-0.91791,-0.91791,-0.39679
-531.46,-116.52,0.92363,0.38329,0.38329,-0.92363,-0.92363,-0.38329
-534.59,-117.62,0.92915,0.3697,0.3697,-0.92915,-0.92915,-0.3697
-537.52,-118.66,0.93447,0.35604,0.35604,-0.93447,-0.93447,-0.35604
-540.23,-119.64,0.93959,0.34229,0.34229,-0.93959,-0.93959,-0.34229
-542.72,-120.55,0.94451,0.32848,0.32848,-0.94451,-0.94451,-0.32848
-544.99,-121.39,0.94923,0.31459,0.31459,-0.94923,-0.94923,-0.31459
-547.04,-122.16,0.95374,0.30064,0.30064,-0.95374,-0.95374,-0.30064
-548.85,-122.87,0.95805,0.28662,0.28662,-0.95805,-0.95805,-0.28662
-550.42,-123.52,0.96215,0.27254,0.27254,-0.96215,-0.96215,-0.27254
-551.76,-124.09,0.96604,0.2584,0.2584,-0.96604,-0.96604,-0.2584
-552.86,-124.6,0.96972,0.2442,0.2442,-0.96972,-0.96972,-0.2442
-553.72,-125.04,0.9732,0.22996,0.22996,-0.9732,-0.9732,-0.22996
-554.34,-125.42,0.97647,0.21566,0.21566,-0.97647,-0.97647,-0.21566
-554.7,-125.74,0.97953,0.20132,0.20132,-0.97953,-0.97953,-0.20132
-554.82,-125.99,0.98237,0.18693,0.18693,-0.98237,-0.98237,-0.18693
-554.7,-126.17,0.98501,0.1725,0.1725,-0.98501,-0.98501,-0.1725
-554.32,-126.3,0.98743,0.15804,0.15804,-0.98743,-0.98743,-0.15804
-553.69,-126.36,0.98964,0.14354,0.14354,-0.98964,-0.98964,-0.14354
-552.82,-126.36,0.99164,0.12901,0.12901,-0.99164,-0.99164,-0.12901
-551.69,-126.3,0.99343,0.11445,0.11445,-0.99343,-0.99343,-0.11445
-550.32,-126.19,0.995,0.099874,0.099874,-0.995,-0.995,-0.099874
-548.7,-126.01,0.99636,0.085271,0.085271,-0.99636,-0.99636,-0.085271
-546.83,-125.78,0.9975,0.07065,0.07065,-0.9975,-0.9975,-0.07065
-544.72,-125.5,0.99843,0.056014,0.056014,-0.99843,-0.99843,-0.056014
-542.37,-125.16,0.99914,0.041366,0.041366,-0.99914,-0.99914,-0.041366
-539.78,-124.78,0.99964,0.026709,0.026709,-0.99964,-0.99964,-0.026709
-536.95,-124.34,0.99993,0.012046,0.012046,-0.99993,-0.99993,-0.012046
-533.89,-123.86,1,-0.0026189,-0.0026189,-1,-1,0.0026189
-530.59,-123.33,0.99985,-0.017284,-0.017284,-0.99985,-0.99985,0.017284
-527.07,-122.76,0.99949,-0.031945,-0.031945,-0.99949,-0.99949,0.031945
-523.33,-122.14,0.99891,-0.046599,-0.046599,-0.99891,-0.99891,0.046599
-519.37,-121.49,0.99812,-0.061243,-0.061243,-0.99812,-0.99812,0.061243
-515.19,-120.8,0.99712,-0.075874,-0.075874,-0.99712,-0.99712,0.075874
-510.81,-120.07,0.9959,-0.090489,-0.090489,-0.9959,-0.9959,0.090489
-506.22,-119.31,0.99446,-0.10508,-0.10508,-0.99446,-0.99446,0.10508
-501.44,-118.51,0.99282,-0.11966,-0.11966,-0.99282,-0.99282,0.11966
-496.46,-117.69,0.99095,-0.1342,-0.1342,-0.99095,-0.99095,0.1342
-491.29,-116.83,0.98888,-0.14872,-0.14872,-0.98888,-0.98888,0.14872
-485.95,-115.96,0.98659,-0.16321,-0.16321,-0.98659,-0.98659,0.16321
-480.43,-115.05,0.98409,-0.17766,-0.17766,-0.98409,-0.98409,0.17766
-474.74,-114.13,0.98138,-0.19207,-0.19207,-0.98138,-0.98138,0.19207
-468.89,-113.19,0.97846,-0.20644,-0.20644,-0.97846,-0.97846,0.20644
-462.88,-112.23,0.97533,-0.22077,-0.22077,-0.97533,-0.97533,0.22077
